"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-25 00:55:00","2019-08-25 10:55:00","已排班"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-22 01:35:00","2019-08-22 11:39:00","10:04"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-18 01:53:00","2019-08-18 11:23:00","9:30"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-15 01:50:00","2019-08-15 11:44:00","9:54"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-11 01:03:00","2019-08-11 11:15:00","10:12"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-08 01:15:00","2019-08-08 10:47:00","9:32"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-04 18:43:00","2019-08-05 04:43:00","10:00"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-08-01 01:36:00","2019-08-01 11:39:00","10:03"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-28 00:59:00","2019-07-28 10:38:00","9:39"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-25 02:20:00","2019-07-25 11:59:00","9:39"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-21 01:42:00","2019-07-21 11:20:00","9:38"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-18 01:39:00","2019-07-18 11:51:00","10:12"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-14 01:13:00","2019-07-14 10:54:00","9:41"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-11 01:21:00","2019-07-11 11:19:00","9:58"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-07 01:35:00","2019-07-07 11:39:00","10:04"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-07-04 02:02:00","2019-07-04 12:22:00","10:20"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-30 01:36:00","2019-06-30 11:28:00","9:52"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-27 01:14:00","2019-06-27 11:12:00","9:58"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-23 03:20:00","2019-06-23 12:23:00","9:03"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-20 03:10:00","2019-06-20 13:07:00","9:57"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-16 01:40:00","2019-06-16 11:37:00","9:57"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-13 02:16:00","2019-06-13 12:18:00","10:02"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-09 01:59:00","2019-06-09 11:49:00","9:50"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-06 02:17:00","2019-06-06 12:09:00","9:51"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-06-02 01:36:00","2019-06-02 11:31:00","9:55"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-30 01:23:00","2019-05-30 11:07:00","9:44"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-26 02:56:00","2019-05-26 12:52:00","9:55"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-23 00:49:00","2019-05-23 10:36:00","9:47"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-19 02:49:00","2019-05-19 12:37:00","9:48"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-16 01:06:00","2019-05-16 11:02:00","9:56"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-12 00:58:00","2019-05-12 10:52:00","9:54"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-09 01:20:00","2019-05-09 10:58:00","9:38"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-05 00:49:00","2019-05-05 10:56:00","10:07"
"B788","鄭州新鄭國際機場 (CGO / ZHCC)","墨爾本機場 (MEL / YMML)","2019-05-02 01:07:00","2019-05-02 10:43:00","9:36"
