"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 17:25:00","2019-08-24 18:55:00","已排班"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 17:34:00","2019-08-23 19:01:00","1:26"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 17:31:00","2019-08-22 18:58:00","1:26"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 17:37:00","2019-08-21 18:56:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 18:21:00","2019-08-20 19:46:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 18:22:00","2019-08-19 19:54:00","1:31"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 17:37:00","2019-08-18 18:55:00","1:17"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 18:06:00","2019-08-17 19:26:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 18:08:00","2019-08-16 19:32:00","1:24"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 17:23:00","2019-08-15 18:55:00","1:31"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 17:52:00","2019-08-14 19:39:00","1:47"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 17:58:00","2019-08-13 19:19:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 17:28:00","2019-08-12 18:49:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 17:38:00","2019-08-11 19:03:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 18:47:00","2019-08-10 20:14:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 18:25:00","2019-08-09 19:39:00","1:13"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 17:37:00","2019-08-07 19:04:00","1:26"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 17:34:00","2019-08-06 18:57:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 17:56:00","2019-08-05 19:16:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 17:30:00","2019-08-04 18:51:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 17:54:00","2019-08-03 19:20:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 18:42:00","2019-08-02 20:04:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 17:57:00","2019-08-01 19:13:00","1:16"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 17:31:00","2019-07-31 18:52:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 17:30:00","2019-07-30 18:55:00","1:24"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-29 17:46:00","2019-07-29 19:21:00","1:34"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-28 17:26:00","2019-07-28 19:03:00","1:36"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-27 17:28:00","2019-07-27 19:00:00","1:32"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-26 17:39:00","2019-07-26 19:05:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-25 17:48:00","2019-07-25 19:19:00","1:30"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-24 17:37:00","2019-07-24 19:05:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-23 17:39:00","2019-07-23 19:13:00","1:33"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-22 17:30:00","2019-07-22 18:56:00","1:26"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-21 17:27:00","2019-07-21 18:53:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-20 17:47:00","2019-07-20 19:11:00","1:23"
