"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:10:00","2019-08-25 16:30:00","已排班"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:10:00","2019-08-24 16:30:00","已排班"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:29:00","2019-08-23 17:04:00","9:35"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:02:00","2019-08-22 16:16:00","9:13"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:19:00","2019-08-21 16:41:00","9:21"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:20:00","2019-08-20 16:34:00","9:14"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:02:00","2019-08-19 16:24:00","9:22"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:17:00","2019-08-18 16:52:00","9:34"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:04:00","2019-08-17 15:59:00","8:55"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:34:00","2019-08-16 17:10:00","9:36"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:29:00","2019-08-15 17:01:00","9:31"
"B77W","科威特國際機場 (KWI / OKBK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:13:00","2019-08-14 16:11:00","8:57"
