"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-24 15:15:00","2019-08-24 16:40:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:19:00","2019-08-23 16:34:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:22:00","2019-08-22 16:38:00","1:16"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-21 15:12:00","2019-08-21 16:31:00","1:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:20:00","2019-08-20 16:36:00","1:16"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:22:00","2019-08-19 16:44:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:22:00","2019-08-18 16:39:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-17 15:39:00","2019-08-17 16:51:00","1:12"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:34:00","2019-08-16 16:48:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-15 15:27:00","2019-08-15 16:49:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:45:00","2019-08-14 17:06:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:31:00","2019-08-13 16:45:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:28:00","2019-08-12 16:49:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-11 15:19:00","2019-08-11 16:55:00","1:36"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:51:00","2019-08-10 17:05:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:12:00","2019-08-09 16:34:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-08 15:31:00","2019-08-08 16:51:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-07 15:16:00","2019-08-07 16:34:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-06 15:40:00","2019-08-06 16:58:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:17:00","2019-08-05 16:34:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-04 15:11:00","2019-08-04 16:33:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:46:00","2019-08-03 17:09:00","1:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:24:00","2019-08-02 16:44:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:28:00","2019-08-01 16:46:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:08:00","2019-07-31 17:22:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:03:00","2019-07-30 17:33:00","1:30"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-29 17:27:00","2019-07-29 19:04:00","1:37"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:30:00","2019-07-28 16:59:00","1:29"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:42:00","2019-07-27 16:58:00","1:16"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:39:00","2019-07-26 16:55:00","1:16"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:42:00","2019-07-25 17:02:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:39:00","2019-07-24 17:02:00","1:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-23 15:25:00","2019-07-23 16:50:00","1:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-22 15:08:00","2019-07-22 16:34:00","1:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-21 15:53:00","2019-07-21 17:07:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:30:00","2019-07-20 16:52:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-19 15:23:00","2019-07-19 16:49:00","1:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:33:00","2019-07-18 16:50:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:19:00","2019-07-17 16:40:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-16 15:22:00","2019-07-16 16:42:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-15 15:47:00","2019-07-15 17:04:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-14 15:20:00","2019-07-14 16:39:00","1:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-13 15:19:00","2019-07-13 16:47:00","1:28"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-12 15:41:00","2019-07-12 17:01:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-11 15:29:00","2019-07-11 16:49:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:40:00","2019-07-10 16:58:00","1:18"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:58:00","2019-07-09 17:15:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-08 15:25:00","2019-07-08 16:44:00","1:19"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-07 15:27:00","2019-07-07 16:45:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-06 16:15:00","2019-07-06 17:34:00","1:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-05 15:14:00","2019-07-05 16:38:00","1:24"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-04 15:46:00","2019-07-04 17:03:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-03 15:23:00","2019-07-03 16:38:00","1:15"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-02 15:35:00","2019-07-02 16:53:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-01 15:45:00","2019-07-01 17:01:00","1:16"
