"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-20 17:21:00","2019-08-21 03:01:00","9:39"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-13 17:21:00","2019-08-14 02:54:00","9:32"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-06 17:22:00","2019-08-07 02:42:00","9:19"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-30 17:20:00","2019-07-31 02:52:00","9:32"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-23 17:18:00","2019-07-24 02:45:00","9:27"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-16 17:22:00","2019-07-17 03:01:00","9:38"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-09 17:35:00","2019-07-10 03:19:00","9:44"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-02 17:40:00","2019-07-03 03:19:00","9:39"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-25 17:20:00","2019-06-26 02:45:00","9:25"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-18 17:16:00","2019-06-19 02:52:00","9:36"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-11 17:21:00","2019-06-12 03:11:00","9:50"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-04 17:16:00","2019-06-05 03:20:00","10:04"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-28 17:26:00","2019-05-29 03:24:00","9:58"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-21 17:23:00","2019-05-22 03:20:00","9:56"
"B763","福州長樂國際機場 (FOC / ZSFZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-14 17:18:00","2019-05-15 03:13:00","9:55"
