"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-24 13:25:00","2019-08-24 14:50:00","已排班"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-23 13:31:00","2019-08-23 15:03:00","1:32"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-22 14:09:00","2019-08-22 15:39:00","1:30"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-21 13:48:00","2019-08-21 15:15:00","1:27"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-20 13:35:00","2019-08-20 15:05:00","1:30"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-19 13:36:00","2019-08-19 15:16:00","1:40"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-18 13:18:00","2019-08-18 14:54:00","1:36"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-17 14:19:00","2019-08-17 15:45:00","1:26"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-16 13:33:00","2019-08-16 15:09:00","1:36"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-15 13:32:00","2019-08-15 15:05:00","1:33"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-14 13:27:00","2019-08-14 14:52:00","1:25"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-13 13:47:00","2019-08-13 15:11:00","1:24"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-12 13:38:00","2019-08-12 15:12:00","1:34"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-10 13:39:00","2019-08-10 15:09:00","1:30"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-09 13:54:00","2019-08-09 15:17:00","1:23"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-08 15:21:00","2019-08-08 17:05:00","1:44"
"B739","青島流亭國際機場 (TAO / ZSQD)","金海國際機場 (PUS / RKPK)","2019-08-07 13:55:00","2019-08-07 15:41:00","1:46"
