"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 19:12:00","2019-08-22 22:48:00","3:35"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:50:00","2019-08-20 22:29:00","3:39"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 18:40:00","2019-08-17 22:30:00","3:50"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 19:01:00","2019-08-15 22:33:00","3:31"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:47:00","2019-08-13 22:26:00","3:38"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 19:07:00","2019-08-08 22:40:00","3:33"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:50:00","2019-08-06 22:21:00","3:31"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 19:01:00","2019-08-03 22:45:00","3:43"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 19:40:00","2019-08-01 23:21:00","3:41"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:32:00","2019-07-30 22:18:00","3:46"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 19:10:00","2019-07-27 23:03:00","3:52"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 19:37:00","2019-07-25 23:17:00","3:40"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 19:27:00","2019-07-23 23:10:00","3:43"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 18:50:00","2019-07-20 22:32:00","3:41"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 21:10:00","2019-07-19 00:41:00","3:31"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 18:53:00","2019-07-16 22:31:00","3:37"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 19:02:00","2019-07-13 22:28:00","3:26"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 18:56:00","2019-07-11 22:38:00","3:42"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 18:59:00","2019-07-09 22:25:00","3:25"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 18:46:00","2019-07-06 22:24:00","3:37"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 19:24:00","2019-07-04 23:04:00","3:39"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 20:20:00","2019-07-03 00:03:00","3:42"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 18:41:00","2019-06-29 22:21:00","3:39"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 18:50:00","2019-06-27 22:31:00","3:41"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 18:48:00","2019-06-25 22:19:00","3:31"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 19:30:00","2019-06-22 22:54:00","3:23"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 19:01:00","2019-06-20 22:42:00","3:40"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 19:22:00","2019-06-18 22:54:00","3:32"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 19:01:00","2019-06-15 22:44:00","3:42"
