"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-24 20:55:00","2019-08-25 07:35:00","已排班"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-23 20:55:00","2019-08-24 07:35:00","已排班"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-22 21:15:00","2019-08-23 07:38:00","10:23"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-21 20:57:00","2019-08-22 07:24:00","10:27"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-20 20:55:00","2019-08-21 07:26:00","10:31"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-19 21:22:00","2019-08-20 07:41:00","10:18"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-18 21:23:00","2019-08-19 07:41:00","10:18"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-17 20:58:00","2019-08-18 07:29:00","10:30"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-16 20:55:00","2019-08-17 07:28:00","10:33"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-15 21:20:00","2019-08-16 07:51:00","10:30"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-14 21:04:00","2019-08-15 07:40:00","10:35"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-13 21:29:00","2019-08-14 08:04:00","10:34"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-12 21:15:00","2019-08-13 07:32:00","10:16"
"B772","史基浦機場 (AMS / EHAM)","關西國際機場 (KIX / RJBB)","2019-08-11 20:55:00","2019-08-12 07:25:00","10:30"
