"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 21:40:00","2019-08-24 23:50:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 21:40:00","2019-08-23 23:50:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 21:46:00","2019-08-22 23:50:00","2:03"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 21:32:00","2019-08-21 23:50:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 21:46:00","2019-08-20 23:50:00","2:03"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 21:44:00","2019-08-19 23:50:00","2:05"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 21:42:00","2019-08-18 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 21:42:00","2019-08-17 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 22:17:00","2019-08-17 00:37:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 21:27:00","2019-08-15 23:50:00","2:22"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 21:32:00","2019-08-14 23:50:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 21:35:00","2019-08-13 23:50:00","2:14"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 21:33:00","2019-08-12 23:50:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 21:32:00","2019-08-11 23:50:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 21:30:00","2019-08-10 23:50:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 22:10:00","2019-08-10 00:29:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-08 21:51:00","2019-08-08 23:50:00","1:58"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-07 21:25:00","2019-08-07 23:50:00","2:24"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 22:41:00","2019-08-07 01:01:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-05 21:36:00","2019-08-05 23:50:00","2:13"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 21:41:00","2019-08-04 23:50:00","2:08"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-03 21:49:00","2019-08-03 23:50:00","2:00"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-02 21:49:00","2019-08-02 23:50:00","2:00"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-01 21:53:00","2019-08-02 00:08:00","2:15"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 21:47:00","2019-07-31 00:05:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-29 21:43:00","2019-07-29 23:50:00","2:06"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 21:39:00","2019-07-28 23:50:00","2:10"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-27 22:32:00","2019-07-28 00:52:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-25 22:06:00","2019-07-26 00:26:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-24 21:38:00","2019-07-24 23:50:00","2:11"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 21:42:00","2019-07-23 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-22 21:57:00","2019-07-23 00:07:00","2:10"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-21 22:03:00","2019-07-22 00:23:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-20 21:36:00","2019-07-20 23:50:00","2:13"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-19 21:48:00","2019-07-19 23:50:00","2:01"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-18 21:28:00","2019-07-18 23:50:00","2:21"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-17 21:29:00","2019-07-17 23:50:00","2:20"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-16 21:44:00","2019-07-17 00:06:00","2:21"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-15 21:42:00","2019-07-15 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-14 21:25:00","2019-07-14 23:50:00","2:24"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-13 21:42:00","2019-07-13 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-12 21:33:00","2019-07-12 23:50:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-11 21:53:00","2019-07-12 00:05:00","2:11"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-10 21:56:00","2019-07-11 00:26:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-08 21:26:00","2019-07-08 23:50:00","2:23"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-07 21:30:00","2019-07-07 23:50:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-06 21:54:00","2019-07-07 00:05:00","2:11"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-05 21:34:00","2019-07-05 23:50:00","2:15"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-04 21:32:00","2019-07-04 23:50:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-03 21:43:00","2019-07-03 23:50:00","2:06"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-01 21:43:00","2019-07-01 23:50:00","2:06"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-06-30 21:42:00","2019-06-30 23:50:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-06-29 21:40:00","2019-06-29 23:50:00","2:09"
"A319","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-06-28 21:37:00","2019-06-28 23:50:00","2:12"
