"機型","出發地","目的地","起飛","到達","飛行時間"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-24 23:40:00","2019-08-25 01:20:00","已排班"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 23:47:00","2019-08-23 01:14:00","1:26"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-21 23:45:00","2019-08-22 01:12:00","1:27"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-20 23:40:00","2019-08-21 01:10:00","1:30"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-19 23:29:00","2019-08-20 00:56:00","1:27"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-18 00:15:00","2019-08-18 01:40:00","1:25"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 23:36:00","2019-08-16 01:01:00","1:25"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-14 23:55:00","2019-08-15 01:22:00","1:27"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-13 23:49:00","2019-08-14 01:22:00","1:33"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-12 23:33:00","2019-08-13 01:00:00","1:26"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 23:28:00","2019-08-11 00:59:00","1:30"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 23:36:00","2019-08-09 01:11:00","1:34"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-07 23:41:00","2019-08-08 01:04:00","1:23"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-06 23:49:00","2019-08-07 01:19:00","1:29"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-05 23:38:00","2019-08-06 01:02:00","1:23"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 23:41:00","2019-08-04 01:07:00","1:25"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 23:50:00","2019-08-02 01:37:00","1:46"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-31 23:44:00","2019-08-01 01:16:00","1:32"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-30 23:49:00","2019-07-31 01:18:00","1:29"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-29 23:53:00","2019-07-30 01:19:00","1:25"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-27 23:49:00","2019-07-28 01:26:00","1:36"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 23:39:00","2019-07-26 01:07:00","1:28"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 00:05:00","2019-07-25 01:32:00","1:26"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-23 23:46:00","2019-07-24 01:13:00","1:26"
"B734","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-22 23:52:00","2019-07-23 01:15:00","1:22"
