"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 06:55:00","2019-08-25 08:55:00","已排班"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 06:55:00","2019-08-24 08:55:00","已排班"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 07:00:00","2019-08-23 08:45:00","1:45"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 06:59:00","2019-08-22 08:51:00","1:52"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 06:54:00","2019-08-21 08:36:00","1:41"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 06:53:00","2019-08-20 08:55:00","2:01"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 07:05:00","2019-08-19 08:56:00","1:50"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 07:02:00","2019-08-18 08:55:00","1:52"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 06:51:00","2019-08-17 08:43:00","1:51"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 07:06:00","2019-08-16 09:10:00","2:03"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 07:20:00","2019-08-15 09:17:00","1:57"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 07:02:00","2019-08-14 08:52:00","1:49"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 07:03:00","2019-08-13 09:01:00","1:57"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 07:18:00","2019-08-12 09:08:00","1:49"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 06:55:00","2019-08-11 08:39:00","1:43"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 06:53:00","2019-08-10 08:45:00","1:51"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 06:59:00","2019-08-09 08:51:00","1:52"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 06:49:00","2019-08-08 08:40:00","1:51"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 07:02:00","2019-08-07 08:57:00","1:54"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 06:55:00","2019-08-06 08:49:00","1:53"
"B737","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 07:03:00","2019-08-05 08:54:00","1:50"
