"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-08-21 17:00:00","2019-08-21 23:05:00","6:05"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-08-13 11:34:00","2019-08-13 17:32:00","5:58"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-08-08 14:25:00","2019-08-08 16:01:00","1:36"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-07-31 10:39:00","2019-07-31 16:26:00","5:46"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-07-26 13:51:00","2019-07-26 19:53:00","6:02"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-07-18 10:15:00","2019-07-18 16:31:00","6:15"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-07-13 17:28:00","2019-07-13 23:35:00","6:07"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-07-05 11:56:00","2019-07-05 18:03:00","6:07"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-06-22 10:34:00","2019-06-22 16:55:00","6:21"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-06-17 07:07:00","2019-06-17 13:25:00","6:17"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-06-09 16:48:00","2019-06-09 23:10:00","6:22"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-06-04 17:46:00","2019-06-05 00:05:00","6:18"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-05-27 11:24:00","2019-05-27 17:35:00","6:11"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-05-22 18:34:00","2019-05-23 01:02:00","6:28"
"B763","Cam Ranh (CXR / VVCR)","Khabarovsk Novy (KHV / UHHH)","2019-05-10 09:42:00","2019-05-10 15:56:00","6:13"
