"機型","出發地","目的地","起飛","到達","飛行時間"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:20:00","2019-08-24 08:35:00","已排班"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:04:00","2019-08-23 07:55:00","4:51"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:36:00","2019-08-22 08:33:00","4:57"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:28:00","2019-08-19 08:29:00","5:00"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:59:00","2019-08-17 08:44:00","4:44"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:49:00","2019-08-16 07:42:00","4:53"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:20:00","2019-08-15 08:21:00","5:01"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:26:00","2019-08-12 08:41:00","5:15"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:28:00","2019-08-10 08:43:00","5:15"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:55:00","2019-08-09 08:03:00","5:08"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:09:00","2019-08-08 08:30:00","5:21"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:36:00","2019-08-05 08:52:00","5:16"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 03:40:00","2019-08-03 08:54:00","5:14"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:06:00","2019-08-02 08:33:00","5:27"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 03:25:00","2019-08-01 08:41:00","5:15"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:21:00","2019-07-29 08:29:00","5:07"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 03:22:00","2019-07-27 08:16:00","4:53"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 06:58:00","2019-07-26 11:59:00","5:01"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:26:00","2019-07-25 08:33:00","5:06"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 03:45:00","2019-07-22 08:53:00","5:08"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 03:20:00","2019-07-20 08:31:00","5:10"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:00:00","2019-07-19 08:14:00","5:13"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:21:00","2019-07-18 08:35:00","5:13"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-15 03:17:00","2019-07-15 08:40:00","5:23"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 03:30:00","2019-07-13 08:52:00","5:21"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:57:00","2019-07-12 08:12:00","5:14"
