"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-24 09:50:00","2019-08-24 14:40:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-23 10:06:00","2019-08-23 14:20:00","4:14"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-22 10:03:00","2019-08-22 14:25:00","4:22"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-20 09:57:00","2019-08-20 14:19:00","4:22"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-19 09:50:00","2019-08-19 14:18:00","4:28"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-17 09:49:00","2019-08-17 14:28:00","4:38"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-16 09:47:00","2019-08-16 14:24:00","4:37"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-15 09:53:00","2019-08-15 14:21:00","4:28"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-13 09:56:00","2019-08-13 14:14:00","4:18"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-12 09:53:00","2019-08-12 14:14:00","4:21"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-10 10:22:00","2019-08-10 14:55:00","4:33"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-09 09:47:00","2019-08-09 14:10:00","4:22"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-08 09:53:00","2019-08-08 14:11:00","4:17"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-06 09:59:00","2019-08-06 14:21:00","4:21"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-05 09:48:00","2019-08-05 14:16:00","4:27"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-03 09:55:00","2019-08-03 14:48:00","4:52"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-02 09:55:00","2019-08-02 14:17:00","4:22"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-08-01 10:09:00","2019-08-01 14:21:00","4:12"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-30 09:55:00","2019-07-30 14:10:00","4:15"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-29 09:59:00","2019-07-29 14:16:00","4:16"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-27 10:02:00","2019-07-27 14:16:00","4:13"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-26 10:02:00","2019-07-26 14:16:00","4:13"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-25 10:14:00","2019-07-25 14:26:00","4:12"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-23 09:58:00","2019-07-23 14:24:00","4:26"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-22 10:05:00","2019-07-22 14:23:00","4:18"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-20 09:52:00","2019-07-20 14:06:00","4:14"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-19 09:57:00","2019-07-19 14:14:00","4:17"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-18 10:14:00","2019-07-18 14:35:00","4:21"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-16 09:59:00","2019-07-16 14:12:00","4:13"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-15 10:04:00","2019-07-15 14:37:00","4:32"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-13 10:04:00","2019-07-13 14:35:00","4:30"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-12 09:50:00","2019-07-12 14:21:00","4:30"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-11 09:42:00","2019-07-11 14:23:00","4:40"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-09 09:45:00","2019-07-09 14:13:00","4:28"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-08 09:55:00","2019-07-08 14:20:00","4:25"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-06 10:08:00","2019-07-06 15:08:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-05 09:59:00","2019-07-05 14:59:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-04 09:52:00","2019-07-04 14:52:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-02 09:42:00","2019-07-02 14:42:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-07-01 10:00:00","2019-07-01 15:00:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-29 09:56:00","2019-06-29 14:56:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-28 09:56:00","2019-06-28 14:57:00","5:00"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-27 10:25:00","2019-06-27 15:25:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-25 09:45:00","2019-06-25 14:45:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-24 10:06:00","2019-06-24 15:06:00","4:59"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-22 09:48:00","2019-06-22 14:14:00","4:25"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-21 10:14:00","2019-06-21 14:39:00","4:25"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-20 09:51:00","2019-06-20 14:18:00","4:27"
"A320","仁川國際機場 (ICN / RKSI)","瓦岱國際機場 (VTE / VLVT)","2019-06-18 09:50:00","2019-06-18 14:18:00","4:28"
