"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","印第安納波利斯國際機場 (KIND)","Delaware Coastal (KGED)","2019-07-25 02:21:00","2019-07-25 03:44:00","1:22"
"B737","洛杉磯國際機場 (KLAX)","印第安納波利斯國際機場 (KIND)","2019-07-21 04:02:00","2019-07-21 07:38:00","3:35"
"B737","奧斯陸加勒穆恩機場 (OSL / ENGM)","洛杉磯國際機場 (KLAX)","2019-07-19 14:41:00","2019-07-20 01:26:00","10:45"
"Unknown","奧斯陸加勒穆恩機場 (OSL / ENGM)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-17 16:30:00","2019-07-17 22:55:00","6:24"
"B737","洛杉磯國際機場 (KLAX)","奧斯陸加勒穆恩機場 (OSL / ENGM)","2019-07-17 05:20:00","2019-07-17 15:15:00","9:55"
"B737","凱夫拉維克國際機場 (KEF / BIKF)","洛杉磯國際機場 (KLAX)","2019-07-16 06:19:00","2019-07-16 16:14:00","8:55"
"Unknown","蘇黎世機場 (ZRH / LSZH)","Bordeaux-Merignac (BOD / LFBD)","2019-07-16 00:23:00","2019-07-16 01:30:00","1:07"
"Unknown","Bateen (AZI / OMAD)","金浦國際機場 (GMP / RKSS)","2019-07-04 22:27:00","2019-07-05 06:57:00","8:29"
"Unknown","Olbia-Costa Smeralda (OLB / LIEO)","Bateen (AZI / OMAD)","2019-07-03 15:46:00","2019-07-03 21:40:00","5:53"
"Unknown","Vnukovo (VKO / UUWW)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-29 03:32:00","2019-06-29 06:49:00","3:16"
"Unknown","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","Vnukovo (VKO / UUWW)","2019-06-15 03:58:00","2019-06-15 05:49:00","1:51"
"Unknown","Orio al Serio Int'l (BGY / LIME)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-06-13 00:39:00","2019-06-13 02:30:00","1:50"
"B737","華盛頓杜勒斯國際機場 (KIAD)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-11 20:21:00","2019-06-12 04:48:00","8:26"
"B737","尼斯藍色海岸機場 (NCE / LFMN)","華盛頓杜勒斯國際機場 (KIAD)","2019-06-10 19:10:00","2019-06-11 04:11:00","9:01"
"Unknown","Pulkovo (LED / ULLI)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-08 23:34:00","2019-06-09 03:17:00","3:43"
"Unknown","Vnukovo (VKO / UUWW)","里加國際機場 (RIX / EVRA)","2019-06-05 20:03:00","2019-06-05 21:22:00","1:19"
"B737","Opa-locka Executive (KOPF)","Vnukovo (VKO / UUWW)","2019-05-30 09:31:00","2019-05-30 20:32:00","11:00"
"B737","Westchester County (KHPN)","Opa-locka Executive (KOPF)","2019-05-25 07:21:00","2019-05-25 09:42:00","2:21"
"B737","麥卡倫國際機場 (KLAS)","Westchester County (KHPN)","2019-05-20 06:10:00","2019-05-20 10:22:00","4:12"
"B737","奧克蘭國際機場 (美國) (KOAK)","麥卡倫國際機場 (KLAS)","2019-05-18 07:05:00","2019-05-18 08:10:00","1:05"
"B737","Boeing Field Intl (KBFI)","奧克蘭國際機場 (美國) (KOAK)","2019-05-17 04:08:00","2019-05-17 05:52:00","1:44"
"B737","Modesto City (KMOD)","Boeing Field Intl (KBFI)","2019-05-14 11:33:00","2019-05-14 13:05:00","1:31"
"Unknown","Opa-locka Executive (KOPF)","Modesto City (KMOD)","2019-05-13 12:24:00","2019-05-13 18:11:00","5:46"
"B737","Cancun Int'l (CUN / MMUN)","Opa-locka Executive (KOPF)","2019-05-06 06:56:00","2019-05-06 08:08:00","1:12"
"B737","Opa-locka Executive (KOPF)","Cancun Int'l (CUN / MMUN)","2019-05-04 10:33:00","2019-05-04 11:54:00","1:21"
"B737","Wilmington Intl (KILM)","Opa-locka Executive (KOPF)","2019-05-04 08:13:00","2019-05-04 09:40:00","1:27"
"B737","Vnukovo (VKO / UUWW)","Wilmington Intl (KILM)","2019-05-03 09:48:00","2019-05-03 20:48:00","11:00"
