"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-25 09:15:00","2019-08-25 10:35:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 11:40:00","2019-08-24 12:20:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 09:15:00","2019-08-24 10:35:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 11:37:00","2019-08-23 12:18:00","0:41"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 09:16:00","2019-08-23 10:46:00","1:30"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 11:31:00","2019-08-22 12:13:00","0:42"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 09:07:00","2019-08-22 10:31:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 11:33:00","2019-08-21 12:12:00","0:39"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 09:07:00","2019-08-21 10:43:00","1:36"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 11:43:00","2019-08-20 12:27:00","0:44"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 09:12:00","2019-08-20 10:50:00","1:38"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 11:28:00","2019-08-19 12:17:00","0:49"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 09:09:00","2019-08-19 10:39:00","1:30"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 11:45:00","2019-08-18 12:33:00","0:48"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 09:09:00","2019-08-18 10:33:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 11:28:00","2019-08-17 12:11:00","0:43"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-17 09:17:00","2019-08-17 10:35:00","1:18"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 11:26:00","2019-08-16 12:16:00","0:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 09:08:00","2019-08-16 10:38:00","1:30"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 11:30:00","2019-08-15 12:21:00","0:51"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 09:09:00","2019-08-15 10:33:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 11:31:00","2019-08-14 12:08:00","0:37"
