"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-25 01:20:00","2019-08-25 06:15:00","已排班"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-21 01:23:00","2019-08-21 06:11:00","4:47"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-16 01:36:00","2019-08-16 06:19:00","4:42"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-11 04:47:00","2019-08-11 09:14:00","4:26"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-07 01:16:00","2019-08-07 06:10:00","4:53"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-02 01:35:00","2019-08-02 06:25:00","4:49"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-28 01:17:00","2019-07-28 05:55:00","4:37"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-24 02:10:00","2019-07-24 06:54:00","4:43"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-19 01:17:00","2019-07-19 06:19:00","5:02"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-14 01:26:00","2019-07-14 06:16:00","4:49"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-10 01:27:00","2019-07-10 05:55:00","4:27"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-05 01:33:00","2019-07-05 06:14:00","4:40"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-30 02:43:00","2019-06-30 07:22:00","4:38"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-26 01:59:00","2019-06-26 06:34:00","4:34"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-21 02:12:00","2019-06-21 06:54:00","4:42"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-16 01:23:00","2019-06-16 06:38:00","5:15"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-07 01:31:00","2019-06-07 06:10:00","4:38"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-02 01:25:00","2019-06-02 06:09:00","4:43"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-29 01:22:00","2019-05-29 06:15:00","4:53"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-24 01:32:00","2019-05-24 06:13:00","4:40"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-19 01:43:00","2019-05-19 06:25:00","4:41"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-15 01:09:00","2019-05-15 06:06:00","4:57"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-10 02:08:00","2019-05-10 06:53:00","4:44"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-05 01:17:00","2019-05-05 05:51:00","4:33"
"B739","上海浦東國際機場 (PVG / ZSPD)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-01 02:32:00","2019-05-01 07:29:00","4:56"
