"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-24 22:40:00","2019-08-25 08:00:00","已排班"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-23 22:40:00","2019-08-24 08:00:00","已排班"
"B788","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-22 23:08:00","2019-08-23 07:57:00","8:48"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-21 22:56:00","2019-08-22 07:47:00","8:51"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:27:00","2019-08-20 08:04:00","8:36"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:00:00","2019-08-18 07:50:00","8:49"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-16 22:57:00","2019-08-17 08:05:00","9:08"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-15 22:52:00","2019-08-16 07:47:00","8:55"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:09:00","2019-08-15 08:09:00","8:59"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-12 22:46:00","2019-08-13 07:51:00","9:05"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:04:00","2019-08-11 08:01:00","8:57"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-09 23:47:00","2019-08-10 08:27:00","8:39"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-08 22:48:00","2019-08-09 07:48:00","8:59"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:04:00","2019-08-08 07:48:00","8:44"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-05 22:51:00","2019-08-06 08:06:00","9:14"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-03 22:55:00","2019-08-04 08:01:00","9:06"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-02 23:05:00","2019-08-03 08:11:00","9:06"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-08-01 22:59:00","2019-08-02 08:06:00","9:06"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:07:00","2019-08-01 08:14:00","9:06"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:00:00","2019-07-30 08:04:00","9:04"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:11:00","2019-07-28 08:40:00","9:29"
"B789","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","仁川國際機場 (ICN / RKSI)","2019-07-26 23:30:00","2019-07-27 08:40:00","9:09"
