"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 10:10:00","2019-08-24 16:25:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 11:13:00","2019-08-23 17:02:00","5:49"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 10:20:00","2019-08-22 16:12:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 10:20:00","2019-08-21 16:07:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 10:19:00","2019-08-20 16:16:00","5:57"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 10:07:00","2019-08-19 16:13:00","6:06"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 10:32:00","2019-08-18 16:34:00","6:02"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 10:18:00","2019-08-17 16:16:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 10:22:00","2019-08-16 16:10:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 10:15:00","2019-08-15 16:11:00","5:55"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 10:22:00","2019-08-14 16:21:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 10:27:00","2019-08-13 16:26:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 10:39:00","2019-08-12 16:26:00","5:46"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 10:24:00","2019-08-11 16:24:00","6:00"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 10:14:00","2019-08-10 16:13:00","5:59"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 10:22:00","2019-08-09 16:22:00","6:00"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 10:14:00","2019-08-08 16:07:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 10:30:00","2019-08-07 16:25:00","5:55"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 10:27:00","2019-08-06 16:21:00","5:53"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 10:12:00","2019-08-05 16:16:00","6:04"
"A333","仁川國際機場 (ICN / RKSI)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 10:36:00","2019-08-04 16:35:00","5:58"
