"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-24 01:40:00","2019-08-24 11:05:00","已排班"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-22 14:08:00","2019-08-22 23:09:00","9:01"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-20 01:50:00","2019-08-20 10:58:00","9:08"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-17 02:29:00","2019-08-17 10:29:00","8:00"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-15 14:07:00","2019-08-15 23:00:00","8:53"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-12 16:22:00","2019-08-13 01:15:00","8:53"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-10 01:54:00","2019-08-10 10:34:00","8:40"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-08 14:40:00","2019-08-08 23:21:00","8:41"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-06 01:50:00","2019-08-06 10:37:00","8:47"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-03 02:22:00","2019-08-03 10:27:00","8:05"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-08-01 15:24:00","2019-08-01 22:30:00","7:05"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-30 03:00:00","2019-07-30 10:27:00","7:26"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-27 02:14:00","2019-07-27 11:03:00","8:49"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-25 14:40:00","2019-07-25 23:13:00","8:33"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-23 02:03:00","2019-07-23 10:56:00","8:53"
"A330","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-20 02:12:00","2019-07-20 11:09:00","8:57"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-18 14:29:00","2019-07-18 23:35:00","9:06"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-16 01:57:00","2019-07-16 10:56:00","8:58"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-13 01:59:00","2019-07-13 11:06:00","9:07"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-11 14:18:00","2019-07-11 23:22:00","9:04"
"A332","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-09 02:02:00","2019-07-09 11:00:00","8:57"
"A343","香港國際機場 (HKG / VHHH)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-06 01:48:00","2019-07-06 10:31:00","8:43"
