"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","Farnborough Airfield (FAB / EGLF)","2019-07-17 15:58:00","2019-07-17 22:38:00","6:40"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-17 10:51:00","2019-07-17 15:11:00","4:20"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 01:15:00","2019-07-15 03:03:00","1:48"
"Unknown","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 18:59:00","2019-07-14 21:14:00","2:14"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","中部國際機場 (NGO / RJGG)","2019-07-11 08:50:00","2019-07-11 15:10:00","6:19"
"Unknown","Farnborough Airfield (FAB / EGLF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-11 01:20:00","2019-07-11 07:52:00","6:32"
"Unknown","Newquay Cornwall (NQY / EGHQ)","Farnborough Airfield (FAB / EGLF)","2019-07-05 20:54:00","2019-07-05 22:01:00","1:06"
"Unknown","Farnborough Airfield (FAB / EGLF)","Newquay Cornwall (NQY / EGHQ)","2019-07-05 20:19:00","2019-07-05 20:54:00","0:35"
"Unknown","Montichiari (VBS / LIPO)","Farnborough Airfield (FAB / EGLF)","2019-06-23 22:50:00","2019-06-24 00:47:00","1:56"
"Unknown","Farnborough Airfield (FAB / EGLF)","Montichiari (VBS / LIPO)","2019-06-20 01:16:00","2019-06-20 02:53:00","1:36"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","Farnborough Airfield (FAB / EGLF)","2019-05-20 17:32:00","2019-05-20 18:01:00","0:29"
"Unknown","Linate (LIN / LIML)","倫敦盧頓機場 (LTN / EGGW)","2019-05-20 02:21:00","2019-05-20 03:49:00","1:27"
"Unknown","Farnborough Airfield (FAB / EGLF)","Linate (LIN / LIML)","2019-05-16 20:33:00","2019-05-16 22:04:00","1:30"
