"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 11:00:00","2019-08-23 12:01:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 10:55:00","2019-08-22 11:49:00","0:53"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 11:02:00","2019-08-21 12:09:00","1:06"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 11:00:00","2019-08-20 11:55:00","0:54"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 11:17:00","2019-08-19 12:21:00","1:03"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 11:07:00","2019-08-18 12:09:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 11:03:00","2019-08-17 12:07:00","1:04"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 11:21:00","2019-08-16 12:24:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 11:18:00","2019-08-15 12:18:00","0:59"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 11:08:00","2019-08-14 12:11:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 10:58:00","2019-08-13 11:57:00","0:58"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 11:11:00","2019-08-12 12:09:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 11:08:00","2019-08-11 12:09:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 11:25:00","2019-08-10 12:33:00","1:07"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 10:57:00","2019-08-08 11:58:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 11:12:00","2019-08-07 12:15:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 11:19:00","2019-08-06 12:21:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 10:58:00","2019-08-05 12:03:00","1:04"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 10:49:00","2019-08-04 11:51:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 11:15:00","2019-08-03 12:21:00","1:05"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-02 11:08:00","2019-08-02 12:09:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-01 11:19:00","2019-08-01 12:21:00","1:01"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-31 10:10:00","2019-07-31 10:58:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-30 10:07:00","2019-07-30 10:55:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 10:18:00","2019-07-29 11:15:00","0:56"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 10:06:00","2019-07-28 10:53:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 10:17:00","2019-07-27 11:17:00","0:59"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-26 10:15:00","2019-07-26 11:12:00","0:56"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 10:04:00","2019-07-25 10:52:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 10:09:00","2019-07-24 10:55:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-23 10:11:00","2019-07-23 11:07:00","0:55"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-22 10:19:00","2019-07-22 11:05:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 10:11:00","2019-07-21 10:58:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 10:23:00","2019-07-20 11:17:00","0:53"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 10:13:00","2019-07-19 10:58:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-18 10:09:00","2019-07-18 10:59:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-17 10:23:00","2019-07-17 11:07:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-16 10:24:00","2019-07-16 11:14:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 10:19:00","2019-07-15 11:11:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 10:03:00","2019-07-14 10:50:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 10:21:00","2019-07-13 11:31:00","1:10"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-12 10:32:00","2019-07-12 11:34:00","1:02"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 10:24:00","2019-07-11 11:14:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 10:34:00","2019-07-10 11:26:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 10:16:00","2019-07-09 11:09:00","0:52"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 10:24:00","2019-07-08 11:33:00","1:08"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 10:07:00","2019-07-07 10:58:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 10:06:00","2019-07-06 10:52:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 10:24:00","2019-07-05 11:16:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 10:00:00","2019-07-04 10:44:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 10:06:00","2019-07-03 11:00:00","0:53"
