"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Taichung (RMQ / RCMQ)","Singapore Seletar Airport (XSP / WSSL)","2019-08-23 08:32:00","2019-08-23 12:31:00","3:58"
"LJ60","廣州白雲國際機場 (CAN / ZGGG)","Singapore Seletar Airport (XSP / WSSL)","2019-08-21 06:35:00","2019-08-21 09:59:00","3:24"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-20 13:23:00","2019-08-20 15:49:00","2:26"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 06:55:00","2019-08-20 09:11:00","2:15"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-17 19:36:00","2019-08-17 20:55:00","1:18"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-17 15:21:00","2019-08-17 16:59:00","1:37"
"Unknown","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-10 15:14:00","2019-08-10 19:19:00","4:04"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","亞庇國際機場 (BKI / WBKK)","2019-08-10 06:23:00","2019-08-10 09:01:00","2:37"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-09 13:23:00","2019-08-09 14:49:00","1:25"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-05 15:47:00","2019-08-05 19:35:00","3:48"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Shahjalal International Airport (DAC / VGHS)","2019-08-05 07:22:00","2019-08-05 11:21:00","3:59"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-01 04:57:00","2019-08-01 08:41:00","3:44"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Shahjalal International Airport (DAC / VGHS)","2019-07-31 21:36:00","2019-08-01 01:29:00","3:52"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-27 07:06:00","2019-07-27 09:04:00","1:57"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","廊曼國際機場 (DMK / VTBD)","2019-07-26 13:38:00","2019-07-26 17:49:00","4:11"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 08:49:00","2019-07-26 11:15:00","2:26"
"Unknown","關西國際機場 (KIX / RJBB)","臺北松山機場 (TSA / RCSS)","2019-07-21 06:30:00","2019-07-21 09:00:00","2:29"
"Unknown","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-20 13:52:00","2019-07-20 18:18:00","4:25"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-19 22:09:00","2019-07-20 00:11:00","2:02"
"Unknown","Juanda Int'l (SUB / WARR)","廊曼國際機場 (DMK / VTBD)","2019-07-19 15:00:00","2019-07-19 18:58:00","3:57"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-07-19 10:02:00","2019-07-19 12:01:00","1:58"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-18 14:28:00","2019-07-18 16:28:00","1:59"
"Unknown","Sandakan, Sabah附近","廊曼國際機場 (DMK / VTBD)","2019-07-17 20:48:00","2019-07-17 23:43:00","2:55"
"Unknown","中部國際機場 (NGO / RJGG)","臺北松山機場 (TSA / RCSS)","2019-07-17 06:21:00","2019-07-17 08:56:00","2:34"
"LJ60","珀斯機場 (PER / YPPH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-15 11:09:00","2019-07-15 16:08:00","4:58"
"LJ45","Lombok International (LOP / WADL)","珀斯機場 (PER / YPPH)","2019-07-14 19:27:00","2019-07-14 23:01:00","3:33"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-07-11 13:29:00","2019-07-11 18:19:00","4:49"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-07-06 08:55:00","2019-07-06 12:51:00","3:56"
"Unknown","東京國際機場 (HND / RJTT)","Clark International (CRK / RPLC)","2019-06-27 15:15:00","2019-06-27 19:39:00","4:24"
"Unknown","Clark International (CRK / RPLC)","東京國際機場 (HND / RJTT)","2019-06-26 15:56:00","2019-06-26 20:00:00","4:03"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Clark International (CRK / RPLC)","2019-06-26 09:59:00","2019-06-26 13:51:00","3:52"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-06-22 19:28:00","2019-06-22 23:22:00","3:54"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Shahjalal International Airport (DAC / VGHS)","2019-06-22 10:48:00","2019-06-22 14:38:00","3:50"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-06-21 01:53:00","2019-06-21 05:44:00","3:51"
