"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-21 09:15:00","2019-08-21 12:56:00","3:40"
"737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-18 08:33:00","2019-08-18 12:21:00","3:48"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-14 09:15:00","2019-08-14 13:25:00","4:10"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-11 08:42:00","2019-08-11 12:52:00","4:10"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-07 08:55:00","2019-08-07 13:14:00","4:18"
"737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-08-04 18:38:00","2019-08-04 22:55:00","4:17"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-31 09:11:00","2019-07-31 13:26:00","4:15"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-28 08:46:00","2019-07-28 12:41:00","3:54"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-24 09:03:00","2019-07-24 12:56:00","3:52"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-21 08:28:00","2019-07-21 12:22:00","3:54"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-17 09:22:00","2019-07-17 13:23:00","4:01"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-14 08:26:00","2019-07-14 12:20:00","3:54"
"B737","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-10 09:08:00","2019-07-10 13:58:00","4:49"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-07 08:30:00","2019-07-07 12:23:00","3:53"
"B738","成吉思汗國際機場 (ULN / ZMUB)","關西國際機場 (KIX / RJBB)","2019-07-03 09:17:00","2019-07-03 13:21:00","4:03"
