"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-25 08:11:00","2019-08-25 11:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-24 08:10:00","2019-08-24 11:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-22 09:07:00","2019-08-22 12:06:00","2:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-21 08:29:00","2019-08-21 11:26:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-20 08:29:00","2019-08-20 11:23:00","2:53"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-19 08:52:00","2019-08-19 11:56:00","3:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-18 08:24:00","2019-08-18 11:27:00","3:02"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-17 08:20:00","2019-08-17 11:19:00","2:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-16 08:33:00","2019-08-16 11:27:00","2:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-15 08:43:00","2019-08-15 11:40:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-14 08:21:00","2019-08-14 11:20:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-13 08:42:00","2019-08-13 11:35:00","2:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-12 08:22:00","2019-08-12 11:20:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-11 08:47:00","2019-08-11 11:46:00","2:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-10 08:27:00","2019-08-10 11:24:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-08 08:32:00","2019-08-08 11:30:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-07 08:18:00","2019-08-07 11:13:00","2:55"
"B738","臺灣桃園國際機場 (TPE / RCTP)","亞庇國際機場 (BKI / WBKK)","2019-08-06 08:27:00","2019-08-06 11:26:00","2:58"
