"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-25 16:54:00","2019-07-25 20:20:00","3:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-22 16:54:00","2019-07-22 20:20:00","3:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-18 17:07:00","2019-07-18 20:20:00","3:12"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-15 17:06:00","2019-07-15 20:20:00","3:13"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-13 17:11:00","2019-07-13 20:20:00","3:08"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-11 17:04:00","2019-07-11 20:20:00","3:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-08 17:02:00","2019-07-08 20:20:00","3:17"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-06 16:51:00","2019-07-06 20:20:00","3:28"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-04 17:05:00","2019-07-04 20:20:00","3:14"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-07-01 16:54:00","2019-07-01 20:20:00","3:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-29 16:56:00","2019-06-29 20:20:00","3:23"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-27 17:12:00","2019-06-27 20:20:00","3:07"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-24 17:02:00","2019-06-24 20:20:00","3:17"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-22 16:56:00","2019-06-22 20:20:00","3:23"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-20 17:07:00","2019-06-20 20:20:00","3:12"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-17 17:32:00","2019-06-17 21:02:00","3:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-15 16:52:00","2019-06-15 20:20:00","3:27"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-13 17:10:00","2019-06-13 20:20:00","3:09"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-10 17:10:00","2019-06-10 20:20:00","3:09"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-08 19:46:00","2019-06-08 23:16:00","3:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-06 16:53:00","2019-06-06 20:20:00","3:26"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-03 17:26:00","2019-06-03 20:56:00","3:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-06-01 16:58:00","2019-06-01 20:20:00","3:21"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-30 16:57:00","2019-05-30 20:20:00","3:22"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-27 16:50:00","2019-05-27 20:20:00","3:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-25 16:58:00","2019-05-25 20:20:00","3:21"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-23 17:09:00","2019-05-23 20:20:00","3:10"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-20 16:56:00","2019-05-20 20:20:00","3:23"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-18 16:51:00","2019-05-18 20:20:00","3:28"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-16 17:02:00","2019-05-16 20:20:00","3:17"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-13 16:54:00","2019-05-13 20:20:00","3:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","Sihanoukville Int'l (KOS / VDSV)","2019-05-11 17:08:00","2019-05-11 20:20:00","3:11"
