"機型","出發地","目的地","起飛","到達","飛行時間"
"A318","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-08-18 17:23:00","2019-08-18 18:08:00","0:45"
"A318","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-18 11:39:00","2019-08-18 15:48:00","4:08"
"A318","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:00:00","2019-08-15 19:10:00","4:10"
"A318","Clark International (CRK / RPLC)","東京國際機場 (HND / RJTT)","2019-08-14 08:20:00","2019-08-14 12:41:00","4:21"
"A318","Sihanoukville附近","Clark International (CRK / RPLC)","2019-08-12 15:29:00","2019-08-12 18:26:00","2:57"
"A318","Clark International (CRK / RPLC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-11 10:06:00","2019-08-11 12:34:00","2:28"
"A318","Sultan Abdul Aziz Shah (SZB / WMSA)","Clark International (CRK / RPLC)","2019-07-12 23:59:00","2019-07-13 03:30:00","3:30"
"A318","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 07:58:00","2019-07-09 11:46:00","3:48"
"A318","Clark International (CRK / RPLC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-08 11:36:00","2019-07-08 14:54:00","3:18"
"A318","Singapore Seletar Airport (XSP / WSSL)","Clark International (CRK / RPLC)","2019-06-16 16:03:00","2019-06-16 19:45:00","3:42"
"A318","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-06-16 11:06:00","2019-06-16 14:29:00","3:23"
"A318","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-13 15:34:00","2019-06-13 19:05:00","3:31"
"A318","Clark International (CRK / RPLC)","Singapore Seletar Airport (XSP / WSSL)","2019-06-11 11:37:00","2019-06-11 14:48:00","3:11"
"A318","澳門國際機場 (MFM / VMMC)","Clark International (CRK / RPLC)","2019-06-09 17:40:00","2019-06-09 19:27:00","1:46"
"A318","金浦國際機場 (GMP / RKSS)","澳門國際機場 (MFM / VMMC)","2019-06-09 12:25:00","2019-06-09 15:56:00","3:30"
"A318","深圳寶安國際機場 (SZX / ZGSZ)","金浦國際機場 (GMP / RKSS)","2019-06-06 13:29:00","2019-06-06 16:23:00","2:54"
