"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 10:51:00","2019-08-23 13:06:00","2:45"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 10:57:00","2019-08-22 13:12:00","2:45"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 10:51:00","2019-08-20 13:12:00","2:50"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 10:42:00","2019-08-18 12:53:00","2:40"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 10:49:00","2019-08-16 13:04:00","2:45"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 10:46:00","2019-08-15 12:54:00","2:37"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 11:15:00","2019-08-13 13:18:00","2:33"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 11:10:00","2019-08-11 13:34:00","2:54"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 10:47:00","2019-08-09 13:01:00","2:44"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 11:02:00","2019-08-08 13:20:00","2:48"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 10:52:00","2019-08-06 13:04:00","2:41"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 10:51:00","2019-08-04 13:06:00","2:44"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 10:57:00","2019-08-02 13:19:00","2:51"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 10:55:00","2019-08-01 13:17:00","2:52"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 10:47:00","2019-07-30 12:59:00","2:42"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 11:06:00","2019-07-28 13:26:00","2:49"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 10:42:00","2019-07-26 13:06:00","2:54"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 10:46:00","2019-07-25 13:07:00","2:50"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 10:50:00","2019-07-23 13:06:00","2:46"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 10:53:00","2019-07-21 13:27:00","3:04"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-23 10:51:00","2019-07-19 13:09:00","2:48"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-22 11:14:00","2019-07-18 13:25:00","2:41"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-20 10:56:00","2019-07-16 13:13:00","2:47"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-18 10:57:00","2019-07-14 13:14:00","2:46"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-16 10:51:00","2019-07-12 13:04:00","2:43"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-15 10:56:00","2019-07-11 13:10:00","2:44"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 10:51:00","2019-07-09 13:09:00","2:47"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-11 10:50:00","2019-07-07 13:00:00","2:40"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-09 10:52:00","2019-07-05 13:06:00","2:44"
"A319","仰光國際機場 (RGN / VYYY)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-08 10:59:00","2019-07-04 12:57:00","2:28"
