"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-25 01:05:00","2019-08-25 10:10:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:00:00","2019-08-24 23:30:00","已排班"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-23 01:47:00","2019-08-23 10:22:00","8:34"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:54:00","2019-08-23 00:16:00","2:21"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-21 01:25:00","2019-08-21 10:13:00","8:48"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:22:00","2019-08-20 23:46:00","2:24"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-18 01:36:00","2019-08-18 10:20:00","8:43"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:50:00","2019-08-18 00:11:00","2:21"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-16 01:08:00","2019-08-16 09:48:00","8:39"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:55:00","2019-08-15 23:15:00","2:19"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-14 01:07:00","2019-08-14 09:47:00","8:40"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-11 01:47:00","2019-08-11 10:34:00","8:47"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:45:00","2019-08-10 23:57:00","2:11"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-09 01:16:00","2019-08-09 09:59:00","8:42"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 21:43:00","2019-08-08 23:54:00","2:11"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-07 01:46:00","2019-08-07 10:32:00","8:46"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:19:00","2019-08-06 23:37:00","2:17"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-04 01:21:00","2019-08-04 10:18:00","8:56"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 21:12:00","2019-08-03 23:35:00","2:23"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-08-02 01:46:00","2019-08-02 10:29:00","8:42"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 21:31:00","2019-08-01 23:59:00","2:28"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-07-31 01:15:00","2019-07-31 09:46:00","8:31"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:18:00","2019-07-30 23:37:00","2:18"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-07-28 01:25:00","2019-07-28 10:20:00","8:55"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 21:33:00","2019-07-27 23:48:00","2:14"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-07-26 01:25:00","2019-07-26 10:09:00","8:43"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 21:07:00","2019-07-25 23:22:00","2:15"
"A333","素萬那普機場 (BKK / VTBS)","開羅國際機場 (CAI / HECA)","2019-07-24 01:20:00","2019-07-24 09:48:00","8:28"
