"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 21:55:00","2019-08-25 02:00:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 23:10:00","2019-08-24 03:15:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 01:11:00","2019-08-23 05:10:00","3:58"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:41:00","2019-08-22 02:42:00","4:01"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 22:20:00","2019-08-21 02:07:00","3:46"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:39:00","2019-08-20 02:23:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:10:00","2019-08-19 02:02:00","3:51"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 22:47:00","2019-08-18 02:44:00","3:57"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:50:00","2019-08-17 02:44:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 22:41:00","2019-08-16 02:32:00","3:51"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 22:20:00","2019-08-15 02:37:00","4:17"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 22:17:00","2019-08-14 02:11:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 21:58:00","2019-08-13 01:49:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 22:52:00","2019-08-12 02:41:00","3:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 21:59:00","2019-08-11 01:40:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 22:01:00","2019-08-10 01:57:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 22:42:00","2019-08-09 02:30:00","3:47"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 22:52:00","2019-08-08 02:45:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 22:38:00","2019-08-07 02:33:00","3:54"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 21:57:00","2019-08-06 02:00:00","4:02"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 22:16:00","2019-08-05 02:05:00","3:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:04:00","2019-08-04 01:56:00","3:52"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 22:01:00","2019-08-03 01:53:00","3:52"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 23:31:00","2019-08-02 03:32:00","4:00"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 22:12:00","2019-08-01 02:02:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 22:37:00","2019-07-31 02:33:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 22:08:00","2019-07-30 01:56:00","3:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 21:56:00","2019-07-29 01:56:00","3:59"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 22:17:00","2019-07-28 02:07:00","3:49"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 22:45:00","2019-07-27 02:45:00","4:00"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 23:14:00","2019-07-26 03:00:00","3:46"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 22:16:00","2019-07-25 02:02:00","3:46"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 22:20:00","2019-07-24 02:15:00","3:54"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 23:10:00","2019-07-23 02:57:00","3:47"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 22:15:00","2019-07-22 02:08:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 22:47:00","2019-07-21 02:41:00","3:54"
"B739","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 23:50:00","2019-07-20 03:38:00","3:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 22:03:00","2019-07-19 01:54:00","3:51"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 22:01:00","2019-07-18 01:55:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 22:09:00","2019-07-17 02:00:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 22:06:00","2019-07-16 01:59:00","3:52"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 22:27:00","2019-07-15 02:37:00","4:10"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 22:14:00","2019-07-14 02:07:00","3:53"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 22:11:00","2019-07-13 02:20:00","4:09"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 23:08:00","2019-07-12 03:06:00","3:58"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 21:58:00","2019-07-11 02:01:00","4:02"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 22:29:00","2019-07-10 02:33:00","4:03"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 22:06:00","2019-07-09 02:04:00","3:58"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 22:31:00","2019-07-08 02:40:00","4:09"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 22:10:00","2019-07-07 02:00:00","3:49"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 22:19:00","2019-07-06 02:21:00","4:02"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 22:03:00","2019-07-05 01:55:00","3:52"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 22:23:00","2019-07-04 02:23:00","4:00"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 22:53:00","2019-07-03 02:46:00","3:52"
"B738","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 22:19:00","2019-07-02 02:29:00","4:09"
