"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-08-18 09:26:00","2019-08-18 10:50:00","1:24"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-08-17 13:47:00","2019-08-17 14:55:00","1:07"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-08-16 15:22:00","2019-08-16 17:19:00","1:57"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-08-16 09:30:00","2019-08-16 10:32:00","1:01"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-25 17:35:00","2019-06-25 17:35:00","0:00"
"Unknown","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-25 16:56:00","2019-06-25 17:03:00","0:06"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-17 08:29:00","2019-06-17 08:30:00","0:00"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-07 16:48:00","2019-06-07 16:49:00","0:01"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-04 14:54:00","2019-06-04 16:01:00","1:06"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-06-02 16:04:00","2019-06-02 17:20:00","1:15"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-05-31 15:23:00","2019-05-31 16:26:00","1:02"
"C172","Subic Bay Int'l (SFS / RPLB)","Subic Bay Int'l (SFS / RPLB)","2019-05-23 14:07:00","2019-05-23 14:08:00","0:00"
