"機型","出發地","目的地","起飛","到達","飛行時間"
"GL5T","Louisville Muhammad Ali International Airport (KSDF)","Martha's Vineyard (KMVY)","2019-08-24 05:36:00","2019-08-24 07:18:00","已排班"
"GL5T","Boca Raton (KBCT)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 01:51:00","2019-08-24 03:36:00","途中"
"GL5T","Austin-Bergstrom Intl (KAUS)","Boca Raton (KBCT)","2019-08-23 21:25:00","2019-08-23 23:41:00","2:15"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Scottsdale (KSDL)","2019-08-23 00:28:00","2019-08-22 13:53:00","4:25"
"GL5T","金浦國際機場 (GMP / RKSS)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 15:54:00","2019-08-22 23:32:00","7:37"
"GL5T","Scottsdale (KSDL)","Austin-Bergstrom Intl (KAUS)","2019-08-22 15:02:00","2019-08-23 07:46:00","1:44"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","金浦國際機場 (GMP / RKSS)","2019-08-20 09:54:00","2019-08-20 18:08:00","8:13"
"GL5T","Scottsdale (KSDL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 12:56:00","2019-08-20 08:53:00","4:57"
"GL5T","Yampa Valley (KHDN)","Scottsdale (KSDL)","2019-08-19 07:05:00","2019-08-18 17:19:00","1:14"
"GL5T","中途國際機場 (KMDW)","Yampa Valley (KHDN)","2019-08-19 03:35:00","2019-08-19 05:52:00","2:17"
"GL5T","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","中途國際機場 (KMDW)","2019-08-18 01:21:00","2019-08-18 04:07:00","2:46"
"GL5T","John Glenn Columbus Intl Airport (KCMH)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-08-17 21:33:00","2019-08-17 23:44:00","2:10"
"GL5T","Eagle County Rgnl (KEGE)","John Glenn Columbus Intl Airport (KCMH)","2019-08-17 07:10:00","2019-08-17 09:31:00","2:21"
"GL5T","Brunswick Executive (KBXM)","Eagle County Rgnl (KEGE)","2019-08-17 01:36:00","2019-08-17 05:44:00","4:07"
"GL5T","Hancock County-Bar Harbor (KBHB)","Brunswick Executive (KBXM)","2019-08-16 05:49:00","2019-08-16 06:07:00","0:18"
"GL5T","華盛頓杜勒斯國際機場 (KIAD)","Hancock County-Bar Harbor (KBHB)","2019-08-16 04:04:00","2019-08-16 05:17:00","1:12"
"GL5T","Dallas Love Field (KDAL)","華盛頓杜勒斯國際機場 (KIAD)","2019-08-15 21:59:00","2019-08-16 00:09:00","2:09"
"GL5T","Wichita Eisenhower (KICT)","Dallas Love Field (KDAL)","2019-08-13 23:34:00","2019-08-14 00:29:00","0:55"
"GL5T","Wichita Eisenhower (KICT)","Wichita Eisenhower (KICT)","2019-08-13 06:24:00","2019-08-13 07:52:00","1:27"
"GL5T","Wichita Eisenhower (KICT)","Wichita Eisenhower (KICT)","2019-08-07 04:51:00","2019-08-07 06:22:00","1:31"
"GL5T","Wichita Eisenhower (KICT)","Wichita Eisenhower (KICT)","2019-07-31 06:32:00","2019-07-31 07:32:00","1:00"
"GL5T","Mc Minnville Muni (KMMV)","Wichita Eisenhower (KICT)","2019-07-22 05:06:00","2019-07-22 07:43:00","2:36"
"GL5T","明尼阿波利斯－聖保羅國際機場 (KMSP)","Mc Minnville Muni (KMMV)","2019-07-22 01:05:00","2019-07-22 04:10:00","3:05"
"GL5T","Aspen-Pitkin County (KASE)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-21 03:28:00","2019-07-21 05:09:00","1:40"
"GL5T","Van Nuys (KVNY)","Aspen-Pitkin County (KASE)","2019-07-21 00:08:00","2019-07-21 01:46:00","1:38"
"GL5T","聖地牙哥國際機場 (KSAN)","Van Nuys (KVNY)","2019-07-20 06:43:00","2019-07-20 07:16:00","0:32"
"GL5T","麥卡倫國際機場 (KLAS)","Scottsdale (KSDL)","2019-07-20 03:22:00","2019-07-19 13:11:00","0:49"
"GL5T","Scottsdale (KSDL)","聖地牙哥國際機場 (KSAN)","2019-07-19 14:00:00","2019-07-20 05:51:00","0:50"
"GL5T","卜合機場 (KBUR)","麥卡倫國際機場 (KLAS)","2019-07-19 05:03:00","2019-07-19 05:44:00","0:40"
"GL5T","拉瓜地亞機場 (KLGA)","卜合機場 (KBUR)","2019-07-17 03:26:00","2019-07-17 08:31:00","5:04"
"GL5T","John Glenn Columbus Intl Airport (KCMH)","拉瓜地亞機場 (KLGA)","2019-07-17 00:08:00","2019-07-17 01:22:00","1:13"
"GL5T","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","John Glenn Columbus Intl Airport (KCMH)","2019-07-16 08:23:00","2019-07-16 09:51:00","1:28"
"GL5T","Northeast Philadelphia (KPNE)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-07-16 06:05:00","2019-07-16 06:59:00","0:54"
"GL5T","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","Northeast Philadelphia (KPNE)","2019-07-15 23:08:00","2019-07-15 23:57:00","0:49"
"GL5T","費城國際機場 (KPHL)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-07-15 20:50:00","2019-07-15 21:36:00","0:46"
"GL5T","Pittsburgh Intl (KPIT)","費城國際機場 (KPHL)","2019-07-15 08:58:00","2019-07-15 09:40:00","0:41"
