"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","新千歲機場 (CTS / RJCC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 15:30:00","2019-08-22 18:56:00","3:25"
"GLEX","東京國際機場 (HND / RJTT)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-22 13:19:00","2019-08-22 14:37:00","1:17"
"GLEX","新千歲機場 (CTS / RJCC)","東京國際機場 (HND / RJTT)","2019-08-20 14:37:00","2019-08-20 16:14:00","1:36"
"GLEX","寧波櫟社國際機場 (NGB / ZSNB)","新千歲機場 (CTS / RJCC)","2019-08-20 09:58:00","2019-08-20 13:00:00","3:01"
"GLEX","武漢天河國際機場 (WUH / ZHHH)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 06:57:00","2019-08-20 08:16:00","1:19"
"GLEX","溫哥華國際機場 (CYVR)","新千歲機場 (CTS / RJCC)","2019-08-09 02:24:00","2019-08-09 11:05:00","8:40"
"GLEX","奧克蘭國際機場 (美國) (KOAK)","溫哥華國際機場 (CYVR)","2019-07-27 09:13:00","2019-07-27 10:49:00","1:36"
"GLEX","溫哥華國際機場 (CYVR)","奧克蘭國際機場 (美國) (KOAK)","2019-07-25 01:21:00","2019-07-25 03:09:00","1:47"
"GLEX","寧波櫟社國際機場 (NGB / ZSNB)","溫哥華國際機場 (CYVR)","2019-07-19 14:08:00","2019-07-20 00:27:00","10:18"
"GLEX","成田國際機場 (NRT / RJAA)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-16 13:26:00","2019-07-16 14:46:00","1:19"
"GLEX","Chitose, Hokkaid<U+014D> (near Sapporo)附近","成田國際機場 (NRT / RJAA)","2019-07-12 16:12:00","2019-07-12 17:36:00","1:24"
"GLEX","Ningbo, Zhejiang附近","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-12 12:35:00","2019-07-12 15:27:00","2:52"
"GLEX","新潟機場 (KIJ / RJSN)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 11:32:00","2019-06-29 14:27:00","2:55"
"GLEX","成田國際機場 (NRT / RJAA)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-06-21 12:04:00","2019-06-21 13:32:00","1:27"
"GLEX","Chitose, Hokkaid<U+014D> (near Sapporo)附近","成田國際機場 (NRT / RJAA)","2019-06-18 15:24:00","2019-06-18 16:36:00","1:12"
"GLEX","Ningbo, Zhejiang附近","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-06-18 11:38:00","2019-06-18 14:38:00","2:59"
"GLEX","溫哥華國際機場 (CYVR)","新千歲機場 (CTS / RJCC)","2019-06-15 08:00:00","2019-06-15 16:15:00","8:15"
"GLEX","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","溫哥華國際機場 (CYVR)","2019-06-10 00:12:00","2019-06-10 06:06:00","5:53"
"GLEX","Juan Manuel Galvez Int'l (Roatan Int'l) (RTB / MHRO)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-06-07 12:37:00","2019-06-08 04:28:00","1:51"
"GLEX","Tocumen Int'l (PTY / MPTO)","Juan Manuel Galvez Int'l (Roatan Int'l) (RTB / MHRO)","2019-06-05 05:47:00","2019-06-04 17:25:00","1:38"
"GLEX","Charleston Intl/AFB (KCHS)","Tocumen Int'l (PTY / MPTO)","2019-06-02 00:24:00","2019-06-02 04:03:00","3:39"
"GLEX","Tampa Intl (KTPA)","Charleston Intl/AFB (KCHS)","2019-05-30 04:43:00","2019-05-30 05:49:00","1:05"
"GLEX","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","Tampa Intl (KTPA)","2019-05-30 00:21:00","2019-05-30 03:14:00","2:52"
"GLEX","麥卡倫國際機場 (KLAS)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-05-28 04:10:00","2019-05-28 06:47:00","2:37"
"GLEX","檀香山國際機場 (PHNL)","麥卡倫國際機場 (KLAS)","2019-05-26 04:15:00","2019-05-26 09:45:00","5:29"
"GLEX","廣州白雲國際機場 (CAN / ZGGG)","檀香山國際機場 (PHNL)","2019-05-23 18:58:00","2019-05-24 04:49:00","9:50"
