"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Laguindingan Intl (CGY / RPMY)","Maria Cristina (Iligan) (IGN / RPMI)","2019-08-23 14:21:00","2019-08-23 14:36:00","0:14"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-22 07:48:00","2019-08-22 10:17:00","2:28"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 08:05:00","2019-08-21 10:57:00","2:51"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Jolo (JOL / RPMJ)","2019-08-20 14:39:00","2019-08-20 15:15:00","0:36"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Laguindingan Intl (CGY / RPMY)","2019-08-20 09:54:00","2019-08-20 11:28:00","1:34"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Bancasi (Butuan) (now RPME) (RPWE)","2019-08-16 09:47:00","2019-08-16 11:16:00","1:28"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-14 19:12:00","2019-08-14 19:51:00","0:39"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","General Santos Int'l (GES / RPMR)","2019-08-14 15:45:00","2019-08-14 17:02:00","1:16"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-14 09:25:00","2019-08-14 10:33:00","1:07"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Awang (Cotabato) (CBO / RPMC)","2019-08-13 08:05:00","2019-08-13 08:46:00","0:41"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","General Santos Int'l (GES / RPMR)","2019-08-12 09:35:00","2019-08-12 10:38:00","1:02"
"Unknown","Awang (Cotabato) (CBO / RPMC)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-09 14:43:00","2019-08-09 15:36:00","0:53"
"Unknown","Awang (Cotabato) (CBO / RPMC)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-09 10:25:00","2019-08-09 11:26:00","1:00"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Maria Cristina (Iligan) (IGN / RPMI)","2019-08-09 08:30:00","2019-08-09 09:16:00","0:45"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-08 12:35:00","2019-08-08 15:32:00","2:56"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 08:09:00","2019-08-08 10:51:00","2:42"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","General Santos Int'l (GES / RPMR)","2019-08-07 12:43:00","2019-08-07 13:28:00","0:45"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-07 09:32:00","2019-08-07 11:37:00","2:05"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Jolo (JOL / RPMJ)","2019-08-06 12:52:00","2019-08-06 13:34:00","0:41"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-06 08:52:00","2019-08-06 11:35:00","2:42"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 11:57:00","2019-08-05 14:40:00","2:43"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-04 09:22:00","2019-08-04 10:34:00","1:12"
"Unknown","Maria Cristina (Iligan) (IGN / RPMI)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-03 10:49:00","2019-08-03 11:55:00","1:06"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Maria Cristina (Iligan) (IGN / RPMI)","2019-08-03 09:39:00","2019-08-03 10:28:00","0:48"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-01 12:34:00","2019-08-01 13:39:00","1:05"
"Unknown","Maria Cristina (Iligan) (IGN / RPMI)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-01 10:39:00","2019-08-01 11:40:00","1:01"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Maria Cristina (Iligan) (IGN / RPMI)","2019-08-01 09:34:00","2019-08-01 10:38:00","1:03"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-27 13:20:00","2019-07-27 15:41:00","2:20"
"Unknown","Bancasi (Butuan) (BXU / RPME)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-27 11:13:00","2019-07-27 12:40:00","1:27"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Bancasi (Butuan) (BXU / RPME)","2019-07-27 08:53:00","2019-07-27 10:15:00","1:21"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-26 11:42:00","2019-07-26 13:58:00","2:15"
"Unknown","Jolo (JOL / RPMJ)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-26 10:33:00","2019-07-26 11:06:00","0:33"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Jolo (JOL / RPMJ)","2019-07-26 09:47:00","2019-07-26 10:24:00","0:37"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-25 14:07:00","2019-07-25 15:31:00","1:24"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-25 12:01:00","2019-07-25 13:36:00","1:34"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-25 09:26:00","2019-07-25 11:01:00","1:34"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-24 11:50:00","2019-07-24 14:33:00","2:42"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 07:41:00","2019-07-24 10:32:00","2:50"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-23 11:30:00","2019-07-23 12:54:00","1:24"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-23 09:06:00","2019-07-23 10:27:00","1:20"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Awang (now RPMC) (RPWC)","2019-07-21 09:16:00","2019-07-21 10:09:00","0:53"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-20 12:32:00","2019-07-20 15:20:00","2:47"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 08:11:00","2019-07-20 11:15:00","3:04"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Awang (now RPMC) (RPWC)","2019-07-19 09:37:00","2019-07-19 10:25:00","0:47"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-18 07:54:00","2019-07-18 09:03:00","1:09"
"Unknown","Bancasi (Butuan) (now RPME) (RPWE)","Laguindingan Intl (CGY / RPMY)","2019-07-17 12:02:00","2019-07-17 12:32:00","0:30"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Awang (now RPMC) (RPWC)","2019-07-17 09:40:00","2019-07-17 10:21:00","0:40"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-16 09:28:00","2019-07-16 11:30:00","2:02"
"Unknown","Awang (now RPMC) (RPWC)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-15 13:31:00","2019-07-15 14:23:00","0:51"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Laguindingan Intl (CGY / RPMY)","2019-07-15 09:42:00","2019-07-15 11:40:00","1:57"
"Unknown","Awang (now RPMC) (RPWC)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-14 13:30:00","2019-07-14 14:22:00","0:51"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Awang (now RPMC) (RPWC)","2019-07-14 12:17:00","2019-07-14 13:01:00","0:44"
