"機型","出發地","目的地","起飛","到達","飛行時間"
"E55P","Grand Junction Regional (KGJT)","Afton Muni (KAFO)","2019-08-09 03:00:00","2019-08-09 03:53:00","0:52"
"E55P","Scottsdale (KSDL)","Grand Junction Regional (KGJT)","2019-08-08 07:14:00","2019-08-08 23:18:00","1:03"
"E55P","Fort Lauderdale Executive (KFXE)","Scottsdale (KSDL)","2019-08-06 01:05:00","2019-08-05 14:30:00","4:25"
"E55P","Scottsdale (KSDL)","Fort Lauderdale Executive (KFXE)","2019-07-31 07:20:00","2019-08-01 03:01:00","4:40"
"E55P","Afton Muni (KAFO)","Scottsdale (KSDL)","2019-07-29 03:51:00","2019-07-28 14:18:00","1:26"
"E55P","Boeing Field Intl (KBFI)","Afton Muni (KAFO)","2019-07-23 00:24:00","2019-07-23 01:55:00","1:30"
"E55P","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Boeing Field Intl (KBFI)","2019-07-21 02:09:00","2019-07-21 05:40:00","3:30"
"E55P","Ugolny (DYR / UHMA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 09:45:00","2019-07-19 11:47:00","2:01"
"E55P","旭川機場 (AKJ / RJEC)","Yelizovo (PKC / UHPP)","2019-07-18 09:25:00","2019-07-18 11:51:00","2:26"
"E55P","關西國際機場 (KIX / RJBB)","旭川機場 (AKJ / RJEC)","2019-07-17 13:32:00","2019-07-17 15:31:00","1:58"
"E55P","臺北松山機場 (TSA / RCSS)","關西國際機場 (KIX / RJBB)","2019-07-13 10:33:00","2019-07-13 13:07:00","2:33"
"E55P","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-10 12:01:00","2019-07-10 13:41:00","1:40"
"E55P","Tan Son Nhat Int'l (SGN / VVTS)","澳門國際機場 (MFM / VMMC)","2019-07-06 11:55:00","2019-07-06 15:09:00","3:14"
"E55P","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-06-28 11:42:00","2019-06-28 14:09:00","2:26"
"E55P","Adisucipto Int'l (JOG / WAHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 13:50:00","2019-06-25 15:07:00","1:16"
"E55P","Singapore Seletar Airport (XSP / WSSL)","Adisucipto Int'l (JOG / WAHH)","2019-06-22 11:36:00","2019-06-22 13:51:00","2:14"
"E55P","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 14:37:00","2019-06-04 17:35:00","2:58"
"E55P","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","2019-06-02 16:08:00","2019-06-02 18:24:00","2:15"
"E55P","馬耳他國際機場 (MLA / LMML)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-05-30 15:56:00","2019-05-30 17:29:00","1:33"
"E55P","Catania-Fontanarossa Airport (CTA / LICC)","馬耳他國際機場 (MLA / LMML)","2019-05-28 17:13:00","2019-05-28 17:49:00","0:35"
"E55P","巴黎－勒布林熱機場 (LBG / LFPB)","Catania-Fontanarossa Airport (CTA / LICC)","2019-05-25 16:55:00","2019-05-25 19:37:00","2:41"
"E55P","Knock Int'l (NOC / EIKN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-22 14:02:00","2019-05-22 20:25:00","1:53"
"E55P","Reykjavik (REK / BIRK)","Knock Int'l (NOC / EIKN)","2019-05-19 17:15:00","2019-05-19 16:13:00","2:27"
"E55P","魁北克讓·勒薩熱國際機場 (CYQB)","坎克爾路斯斯雅克機場 (SFJ / BGSF)","2019-05-16 23:05:00","2019-05-17 02:39:00","3:34"
"E55P","Akron-Canton Rgnl (KCAK)","魁北克讓·勒薩熱國際機場 (CYQB)","2019-05-15 23:31:00","2019-05-16 01:11:00","1:40"
"E55P","Afton Muni (KAFO)","Akron-Canton Rgnl (KCAK)","2019-05-15 03:13:00","2019-05-15 06:28:00","3:14"
"E55P","Phoenix-Mesa Gateway (KIWA)","Afton Muni (KAFO)","2019-05-10 11:57:00","2019-05-11 04:27:00","1:29"
"E55P","Melbourne Intl (KMLB)","Phoenix-Mesa Gateway (KIWA)","2019-05-07 04:43:00","2019-05-06 18:21:00","4:38"
"E55P","勞德代爾堡－好萊塢國際機場 (KFLL)","Melbourne Intl (KMLB)","2019-05-06 01:20:00","2019-05-06 01:55:00","0:35"
"E55P","Scottsdale (KSDL)","勞德代爾堡－好萊塢國際機場 (KFLL)","2019-05-02 09:12:00","2019-05-03 04:19:00","4:06"
