"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-31 11:57:00","2019-07-31 16:44:00","4:46"
"B738","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-29 20:36:00","2019-07-29 23:57:00","3:20"
"B738","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 14:16:00","2019-07-25 20:39:00","6:23"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","2019-07-21 14:47:00","2019-07-21 22:31:00","7:44"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 09:02:00","2019-07-21 13:03:00","4:00"
"B738","北京首都國際機場 (PEK / ZBAA)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-17 00:07:00","2019-07-17 06:39:00","6:31"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-08 17:16:00","2019-05-08 20:00:00","2:44"
"B738","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-07 17:29:00","2019-05-07 20:57:00","3:28"
"B738","日內瓦國際機場 (GVA / LSGG)","北京首都國際機場 (PEK / ZBAA)","2019-05-06 01:16:00","2019-05-06 11:02:00","9:46"
"B738","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","日內瓦國際機場 (GVA / LSGG)","2019-05-05 20:50:00","2019-05-05 23:46:00","2:56"
"B738","Novosibirsk Tolmachevo (OVB / UNNT)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-05-01 16:49:00","2019-05-01 23:59:00","7:10"
