"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-23 11:30:00","2019-08-23 14:23:00","2:52"
"GLEX","峴港國際機場 (DAD / VVDN)","廊曼國際機場 (DMK / VTBD)","2019-08-21 11:34:00","2019-08-21 12:56:00","1:22"
"GLEX","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-14 10:29:00","2019-08-14 12:51:00","2:22"
"GLEX","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 12:29:00","2019-08-13 15:29:00","3:00"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-09 00:46:00","2019-08-09 03:34:00","2:48"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-07 07:13:00","2019-08-07 10:19:00","3:06"
"GLEX","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-05 16:24:00","2019-08-05 21:33:00","5:09"
"GLEX","San Egidio (PEG / LIRZ)","廊曼國際機場 (DMK / VTBD)","2019-07-20 22:48:00","2019-07-21 09:01:00","10:12"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","San Egidio (PEG / LIRZ)","2019-07-18 17:27:00","2019-07-18 17:59:00","0:31"
"GLEX","Bologna (Guglielmo Marconi) (BLQ / LIPE)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-07-18 16:01:00","2019-07-18 16:44:00","0:42"
"GLEX","San Egidio (PEG / LIRZ)","Bologna (Guglielmo Marconi) (BLQ / LIPE)","2019-07-17 15:24:00","2019-07-17 15:58:00","0:34"
