"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","內排國際機場 (HAN / VVNB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 08:14:00","2019-08-01 10:02:00","1:48"
"GLF6","成都雙流國際機場 (CTU / ZUUU)","內排國際機場 (HAN / VVNB)","2019-07-31 16:11:00","2019-07-31 17:54:00","1:43"
"GLF6","Nanjing, Jiangsu附近","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 12:42:00","2019-07-31 14:48:00","2:06"
"GLF6","南京祿口國際機場 (NKG / ZSNJ)","Singapore Seletar Airport (XSP / WSSL)","2019-07-13 11:15:00","2019-07-13 15:32:00","4:17"
"GLF6","南京祿口國際機場 (NKG / ZSNJ)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 21:07:00","2019-07-10 22:36:00","1:28"
"GLF6","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-06-25 12:50:00","2019-06-25 13:13:00","0:23"
"GLF6","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-06-18 17:37:00","2019-06-18 19:38:00","2:01"
"GLF6","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Singapore Seletar Airport (XSP / WSSL)","2019-06-13 14:27:00","2019-06-13 14:41:00","0:13"
"GLF6","新加坡樟宜機場 (SIN / WSSS)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-06-12 23:48:00","2019-06-13 00:07:00","0:18"
"GLF6","北京首都國際機場 (PEK / ZBAA)","Singapore Seletar Airport (XSP / WSSL)","2019-05-21 15:31:00","2019-05-21 20:47:00","5:15"
