"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","洛杉磯國際機場 (KLAX)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 23:35:00","2019-08-05 11:37:00","12:01"
"GLF6","威廉·佩特斯·霍比機場 (KHOU)","洛杉磯國際機場 (KLAX)","2019-08-02 06:00:00","2019-08-02 07:22:00","1:22"
"GLF6","威廉·佩特斯·霍比機場 (KHOU)","洛杉磯國際機場 (KLAX)","2019-08-02 04:41:00","2019-08-02 07:22:00","2:41"
"GLF6","Purdue University (KLAF)","威廉·佩特斯·霍比機場 (KHOU)","2019-08-01 19:56:00","2019-08-01 21:43:00","1:46"
"GLF6","紐華克自由國際機場 (KEWR)","Purdue University (KLAF)","2019-07-31 02:07:00","2019-07-31 03:42:00","1:34"
"GLF6","溫哥華國際機場 (CYVR)","紐華克自由國際機場 (KEWR)","2019-07-28 22:18:00","2019-07-29 02:38:00","4:19"
"GLF6","煙臺萊山國際機場 (YNT / ZSYT)","溫哥華國際機場 (CYVR)","2019-07-27 13:07:00","2019-07-27 21:56:00","8:49"
"GLF6","東京國際機場 (HND / RJTT)","Singapore Seletar Airport (XSP / WSSL)","2019-05-29 05:09:00","2019-05-29 11:24:00","6:15"
"GLF6","紐華克自由國際機場 (KEWR)","東京國際機場 (HND / RJTT)","2019-05-27 05:59:00","2019-05-27 18:49:00","12:49"
"GLF6","Rochester Intl (KRST)","紐華克自由國際機場 (KEWR)","2019-05-25 07:10:00","2019-05-25 09:05:00","1:55"
"GLF6","北京首都國際機場 (PEK / ZBAA)","Rochester Intl (KRST)","2019-05-18 15:10:00","2019-05-19 02:47:00","11:36"
