"機型","出發地","目的地","起飛","到達","飛行時間"
"F900","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 20:26:00","2019-08-22 22:38:00","2:11"
"F900","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 20:31:00","2019-07-29 22:10:00","1:39"
"F900","深圳寶安國際機場 (SZX / ZGSZ)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-09 11:46:00","2019-07-09 16:23:00","4:37"
"F900","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-30 16:40:00","2019-06-30 18:16:00","1:35"
"F900","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-06-13 19:56:00","2019-06-13 23:01:00","3:05"
"F900","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-06-11 11:39:00","2019-06-11 13:59:00","2:20"
"F900","上海虹橋機場 (SHA / ZSSS)","仁川國際機場 (ICN / RKSI)","2019-06-08 06:13:00","2019-06-08 07:46:00","1:33"
"F900","仁川國際機場 (ICN / RKSI)","上海虹橋機場 (SHA / ZSSS)","2019-05-19 22:42:00","2019-05-20 00:13:00","1:30"
"F900","上海虹橋機場 (SHA / ZSSS)","仁川國際機場 (ICN / RKSI)","2019-05-19 19:42:00","2019-05-19 21:18:00","1:35"
"F900","仁川國際機場 (ICN / RKSI)","上海虹橋機場 (SHA / ZSSS)","2019-05-17 04:52:00","2019-05-17 06:24:00","1:31"
"F900","上海虹橋機場 (SHA / ZSSS)","仁川國際機場 (ICN / RKSI)","2019-05-16 23:04:00","2019-05-17 00:41:00","1:36"
