"機型","出發地","目的地","起飛","到達","飛行時間"
"CL30","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-08-19 14:15:00","2019-08-19 19:02:00","4:47"
"CL30","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 12:57:00","2019-08-16 16:57:00","3:59"
"CL30","Saipan Intl (PGSN)","臺北松山機場 (TSA / RCSS)","2019-08-12 11:48:00","2019-08-12 15:19:00","3:30"
"CL30","Marshall Islands Intl (MAJ / PKMJ)","Saipan Intl (PGSN)","2019-08-11 11:42:00","2019-08-11 16:22:00","3:39"
"CL30","檀香山國際機場 (PHNL)","Marshall Islands Intl (MAJ / PKMJ)","2019-08-11 07:03:00","2019-08-11 10:57:00","4:53"
"CL30","溫哥華國際機場 (CYVR)","檀香山國際機場 (PHNL)","2019-08-07 04:48:00","2019-08-07 10:30:00","5:41"
"CL30","Van Nuys (KVNY)","溫哥華國際機場 (CYVR)","2019-08-04 05:07:00","2019-08-04 07:14:00","2:06"
"CL30","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Van Nuys (KVNY)","2019-07-30 19:54:00","2019-07-31 00:31:00","4:36"
"CL30","新千歲機場 (CTS / RJCC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 13:16:00","2019-07-30 18:59:00","5:42"
"CL30","臺北松山機場 (TSA / RCSS)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-27 14:18:00","2019-07-27 18:04:00","3:45"
"CL30","Sultan Abdul Aziz Shah (SZB / WMSA)","臺北松山機場 (TSA / RCSS)","2019-07-22 13:56:00","2019-07-22 18:36:00","4:40"
"CL30","臺北松山機場 (TSA / RCSS)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-20 13:45:00","2019-07-20 17:48:00","4:03"
"CL30","濟州國際機場 (CJU / RKPC)","臺北松山機場 (TSA / RCSS)","2019-07-15 18:44:00","2019-07-15 20:30:00","1:45"
"CL30","成吉思汗國際機場 (ULN / ZMUB)","濟州國際機場 (CJU / RKPC)","2019-07-15 15:02:00","2019-07-15 18:20:00","3:18"
"CL30","濟州國際機場 (CJU / RKPC)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-12 13:18:00","2019-07-12 16:40:00","3:22"
"CL30","臺北松山機場 (TSA / RCSS)","濟州國際機場 (CJU / RKPC)","2019-07-12 10:00:00","2019-07-12 11:40:00","1:39"
"CL30","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-07-08 16:17:00","2019-07-08 16:32:00","0:14"
