"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 17:01:00","2019-08-23 18:40:00","1:38"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 14:02:00","2019-08-18 20:08:00","6:05"
"GLEX","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 08:38:00","2019-08-16 11:47:00","3:08"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-08-10 20:22:00","2019-08-11 07:35:00","11:12"
"GLEX","Naples Int'l (Capodichino) (NAP / LIRN)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-05 14:19:00","2019-08-05 15:24:00","1:04"
"GLEX","赫爾辛基－萬塔機場 (HEL / EFHK)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-08-05 10:22:00","2019-08-05 13:10:00","2:48"
"GLEX","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-05 00:04:00","2019-08-05 09:37:00","9:33"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-26 16:18:00","2019-07-26 19:08:00","2:49"
"GLEX","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 19:56:00","2019-07-18 21:56:00","2:00"
"GLEX","上海虹橋機場 (SHA / ZSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 12:35:00","2019-07-18 13:49:00","1:14"
"GLEX","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 20:00:00","2019-07-15 21:57:00","1:56"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-12 18:44:00","2019-07-12 21:41:00","2:56"
"GLEX","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 17:27:00","2019-07-09 19:58:00","2:30"
"GLEX","巴黎－勒布林熱機場 (LBG / LFPB)","香港國際機場 (HKG / VHHH)","2019-07-04 04:18:00","2019-07-04 15:54:00","11:36"
"GLEX","Teterboro (KTEB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-30 10:52:00","2019-06-30 17:27:00","6:34"
"GLEX","Santa Barbara Muni (KSBA)","Teterboro (KTEB)","2019-06-27 05:01:00","2019-06-27 09:33:00","4:32"
"GLEX","諾曼·峰田聖荷西國際機場 (KSJC)","Santa Barbara Muni (KSBA)","2019-06-25 07:04:00","2019-06-25 07:57:00","0:52"
"GLEX","關西國際機場 (KIX / RJBB)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-06-19 22:52:00","2019-06-20 08:22:00","9:29"
"GLEX","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-19 18:51:00","2019-06-19 21:54:00","3:03"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-15 16:34:00","2019-06-15 20:07:00","3:32"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-06-13 14:19:00","2019-06-13 15:25:00","1:06"
"GLEX","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-05-30 09:11:00","2019-05-30 12:25:00","3:14"
"GLEX","黃山屯溪機場 (TXN / ZSTX)","香港國際機場 (HKG / VHHH)","2019-05-19 18:07:00","2019-05-19 20:16:00","2:08"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-14 12:36:00","2019-05-14 15:28:00","2:51"
"GLEX","新千歲機場 (CTS / RJCC)","北京首都國際機場 (PEK / ZBAA)","2019-05-12 10:38:00","2019-05-12 14:22:00","3:44"
"GLEX","函館機場 (HKD / RJCH)","新千歲機場 (CTS / RJCC)","2019-05-10 11:57:00","2019-05-10 12:21:00","0:23"
"GLEX","新千歲機場 (CTS / RJCC)","函館機場 (HKD / RJCH)","2019-05-09 14:51:00","2019-05-09 15:15:00","0:24"
"GLEX","北京首都國際機場 (PEK / ZBAA)","新千歲機場 (CTS / RJCC)","2019-05-09 10:33:00","2019-05-09 13:36:00","3:03"
"GLEX","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-07 12:48:00","2019-05-07 15:26:00","2:37"
