"機型","出發地","目的地","起飛","到達","飛行時間"
"C25M","Naples Muni (KAPF)","Spencer Muni (KSPW)","2019-08-22 21:51:00","2019-08-23 01:19:00","3:28"
"C25M","Tampa Intl (KTPA)","Naples Muni (KAPF)","2019-08-21 21:07:00","2019-08-21 21:39:00","0:32"
"C25M","St Louis Downtown (KCPS)","Tampa Intl (KTPA)","2019-08-20 20:38:00","2019-08-20 22:51:00","2:12"
"C25M","Spencer Muni (KSPW)","St Louis Downtown (KCPS)","2019-08-19 23:31:00","2019-08-20 00:38:00","1:06"
"C25M","Spencer Muni (KSPW)","Ankeny Rgnl (KIKV)","2019-08-13 21:46:00","2019-08-13 22:13:00","0:26"
"C25M","Flying Cloud (KFCM)","Spencer Muni (KSPW)","2019-07-30 23:02:00","2019-07-30 23:29:00","0:26"
"C525","Ankeny Rgnl (KIKV)","Flying Cloud (KFCM)","2019-07-28 20:58:00","2019-07-28 21:38:00","0:40"
"C25M","Spencer Muni (KSPW)","Ankeny Rgnl (KIKV)","2019-07-27 23:06:00","2019-07-27 23:32:00","0:26"
"C25M","Boeing Field Intl (KBFI)","Spencer Muni (KSPW)","2019-07-23 00:19:00","2019-07-23 03:20:00","3:00"
"C25M","Ketchikan Intl (KTN / PAKT)","Boeing Field Intl (KBFI)","2019-07-21 03:35:00","2019-07-21 05:24:00","1:48"
"C25M","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ketchikan Intl (KTN / PAKT)","2019-07-21 00:57:00","2019-07-21 03:01:00","2:04"
"C525","Ugolny (DYR / UHMA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 09:15:00","2019-07-19 11:27:00","2:12"
"C525","旭川機場 (AKJ / RJEC)","Yelizovo (PKC / UHPP)","2019-07-18 08:52:00","2019-07-18 11:30:00","2:37"
"C525","關西國際機場 (KIX / RJBB)","旭川機場 (AKJ / RJEC)","2019-07-17 13:03:00","2019-07-17 15:10:00","2:07"
"C525","臺北松山機場 (TSA / RCSS)","關西國際機場 (KIX / RJBB)","2019-07-13 09:44:00","2019-07-13 12:30:00","2:46"
"C525","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-10 10:50:00","2019-07-10 12:45:00","1:54"
"C525","Tan Son Nhat Int'l (SGN / VVTS)","澳門國際機場 (MFM / VMMC)","2019-07-06 10:55:00","2019-07-06 13:45:00","2:50"
"C525","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-06-28 10:28:00","2019-06-28 13:12:00","2:44"
"C525","Adisucipto Int'l (JOG / WAHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 11:48:00","2019-06-25 12:52:00","1:03"
"C525","Singapore Seletar Airport (XSP / WSSL)","Adisucipto Int'l (JOG / WAHH)","2019-06-22 09:11:00","2019-06-22 11:32:00","2:20"
"C525","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","清邁國際機場 (CNX / VTCC)","2019-06-10 15:17:00","2019-06-10 17:38:00","2:20"
"C525","Al Maktoum Int'l (DWC / OMDW)","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","2019-06-07 12:36:00","2019-06-07 15:19:00","2:42"
"C525","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 13:58:00","2019-06-04 17:01:00","3:03"
"C525","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","2019-06-02 15:04:00","2019-06-02 17:33:00","2:28"
"C525","馬耳他國際機場 (MLA / LMML)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-05-30 15:24:00","2019-05-30 16:55:00","1:30"
"C525","Catania-Fontanarossa Airport (CTA / LICC)","馬耳他國際機場 (MLA / LMML)","2019-05-28 16:49:00","2019-05-28 17:25:00","0:36"
"C525","巴黎－勒布林熱機場 (LBG / LFPB)","Catania-Fontanarossa Airport (CTA / LICC)","2019-05-25 16:31:00","2019-05-25 19:19:00","2:47"
"C525","Knock Int'l (NOC / EIKN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-22 13:33:00","2019-05-22 20:16:00","2:12"
"C525","Reykjavik (REK / BIRK)","Knock Int'l (NOC / EIKN)","2019-05-19 16:58:00","2019-05-19 16:06:00","2:38"
"C25M","Kuujjuaq (CYVP)","坎克爾路斯斯雅克機場 (SFJ / BGSF)","2019-05-17 01:11:00","2019-05-17 03:14:00","2:03"
"C25M","魁北克讓·勒薩熱國際機場 (CYQB)","Kuujjuaq (CYVP)","2019-05-16 21:45:00","2019-05-16 23:56:00","2:11"
"C25M","Spencer Muni (KSPW)","魁北克讓·勒薩熱國際機場 (CYQB)","2019-05-16 00:07:00","2019-05-16 02:56:00","2:49"
"C25M","Ankeny Rgnl (KIKV)","Spencer Muni (KSPW)","2019-05-13 03:01:00","2019-05-13 03:29:00","0:28"
"C25M","Spencer Muni (KSPW)","Ankeny Rgnl (KIKV)","2019-05-11 22:17:00","2019-05-11 22:43:00","0:26"
