"機型","出發地","目的地","起飛","到達","飛行時間"
"GL5T","阿斯塔納國際機場 (TSE / UACC)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 04:15:00","2019-08-24 09:29:00","已排班"
"GL5T","米蘭－馬爾彭薩機場 (MXP / LIMC)","阿斯塔納國際機場 (TSE / UACC)","2019-08-23 22:00:00","2019-08-24 03:35:00","已排班"
"GL5T","阿斯塔納國際機場 (TSE / UACC)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-08-15 21:33:00","2019-08-16 03:19:00","5:46"
"GL5T","上海虹橋機場 (SHA / ZSSS)","阿斯塔納國際機場 (TSE / UACC)","2019-08-15 11:32:00","2019-08-15 17:51:00","6:19"
"GL5T","Singapore Seletar Airport (XSP / WSSL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 12:58:00","2019-08-11 16:27:00","3:29"
"GL5T","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Singapore Seletar Airport (XSP / WSSL)","2019-08-11 10:53:00","2019-08-11 11:05:00","0:12"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-07 18:24:00","2019-08-07 21:31:00","3:06"
"GL5T","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:00:00","2019-08-07 00:05:00","2:04"
"GL5T","Bordeaux-Merignac (BOD / LFBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 05:59:00","2019-08-05 16:10:00","10:10"
"GL5T","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","Bordeaux-Merignac (BOD / LFBD)","2019-08-05 03:00:00","2019-08-05 03:33:00","0:33"
"GL5T","Bordeaux-Merignac (BOD / LFBD)","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","2019-08-02 15:55:00","2019-08-02 16:38:00","0:43"
"GL5T","Astana附近","Bordeaux-Merignac (BOD / LFBD)","2019-08-02 08:46:00","2019-08-02 15:13:00","6:26"
"GL5T","阿斯塔納國際機場 (TSE / UACC)","阿斯塔納國際機場 (TSE / UACC)","2019-08-02 07:44:00","2019-08-02 08:38:00","0:53"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","阿斯塔納國際機場 (TSE / UACC)","2019-08-02 01:22:00","2019-08-02 07:43:00","6:21"
"GL5T","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 16:14:00","2019-07-23 18:19:00","2:04"
"GL5T","Ust Kamenogorsk (UKK / UASK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 00:37:00","2019-07-22 04:25:00","3:47"
"GL5T","成都雙流國際機場 (CTU / ZUUU)","鮑里斯波爾國際機場 (KBP / UKBB)","2019-07-18 11:02:00","2019-07-18 19:24:00","8:21"
"GL5T","Phnom Penh附近","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 12:24:00","2019-07-17 15:25:00","3:00"
"GL5T","北京首都國際機場 (PEK / ZBAA)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-15 11:27:00","2019-07-15 15:24:00","3:57"
"GL5T","鄭州新鄭國際機場 (CGO / ZHCC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-11 14:02:00","2019-07-11 17:15:00","3:13"
"GL5T","峴港國際機場 (DAD / VVDN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 14:24:00","2019-07-07 15:07:00","0:43"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","峴港國際機場 (DAD / VVDN)","2019-07-07 11:30:00","2019-07-07 12:57:00","1:27"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 15:27:00","2019-07-04 16:18:00","0:50"
"GL5T","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 00:33:00","2019-07-01 02:46:00","2:12"
"GL5T","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-30 20:27:00","2019-06-30 20:59:00","0:31"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-27 07:32:00","2019-06-27 18:07:00","10:34"
"GL5T","拉瓜地亞機場 (KLGA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-27 00:10:00","2019-06-27 06:45:00","6:34"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","拉瓜地亞機場 (KLGA)","2019-06-25 05:04:00","2019-06-25 11:25:00","6:21"
"GL5T","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 20:43:00","2019-06-25 04:17:00","7:34"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 12:53:00","2019-06-23 21:14:00","8:21"
"GL5T","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 07:49:00","2019-06-23 11:47:00","3:57"
"GL5T","John Wayne (KSNA)","舊金山國際機場 (KSFO)","2019-06-13 04:30:00","2019-06-13 05:27:00","0:57"
"GL5T","舊金山國際機場 (KSFO)","John Wayne (KSNA)","2019-06-08 13:22:00","2019-06-08 14:57:00","1:35"
"GL5T","泰德·史蒂文斯安克雷奇國際機場 (PANC)","舊金山國際機場 (KSFO)","2019-06-06 00:45:00","2019-06-06 04:41:00","3:56"
"GL5T","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-05 13:59:00","2019-06-05 22:00:00","8:00"
"GL5T","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-04 19:36:00","2019-06-04 21:29:00","1:52"
