"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","北京首都國際機場 (PEK / ZBAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 14:45:00","2019-08-23 17:10:00","2:25"
"B737","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-08-13 14:15:00","2019-08-13 16:35:00","2:19"
"B737","Pomezia, Rome附近","香港國際機場 (HKG / VHHH)","2019-07-14 21:39:00","2019-07-15 09:06:00","11:26"
"B737","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","比薩－聖朱斯托機場 (PSA / LIRP)","2019-07-10 22:35:00","2019-07-11 00:44:00","2:09"
"B737","Mykonos Island National (JMK / LGMK)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-07-10 17:11:00","2019-07-10 17:43:00","0:31"
"B737","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Mykonos Island National (JMK / LGMK)","2019-07-10 14:22:00","2019-07-10 14:44:00","0:22"
"B737","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-07-07 22:41:00","2019-07-07 23:11:00","0:30"
"B737","日內瓦國際機場 (GVA / LSGG)","Ibiza (IBZ / LEIB)","2019-07-07 20:19:00","2019-07-07 21:51:00","1:32"
"B737","巴黎－勒布林熱機場 (LBG / LFPB)","日內瓦國際機場 (GVA / LSGG)","2019-07-06 17:04:00","2019-07-06 18:01:00","0:56"
"B737","Novosibirsk Tolmachevo (OVB / UNNT)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-06-30 17:58:00","2019-07-01 01:17:00","7:19"
"B737","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-30 11:00:00","2019-06-30 17:04:00","6:04"
"B737","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-24 22:43:00","2019-06-25 01:36:00","2:52"
"B737","上海浦東國際機場 (PVG / ZSPD)","成都雙流國際機場 (CTU / ZUUU)","2019-06-21 23:08:00","2019-06-22 01:57:00","2:48"
"B737","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 23:57:00","2019-06-16 01:53:00","1:56"
"B737","Dalian, Liaoning附近","香港國際機場 (HKG / VHHH)","2019-06-13 23:41:00","2019-06-14 02:48:00","3:06"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-15 15:15:00","2019-05-15 16:08:00","0:53"
