"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-24 10:05:00","2019-08-24 12:20:00","已排班"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:34:00","2019-08-23 19:39:00","4:04"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-23 10:08:00","2019-08-23 13:12:00","3:04"
"GLF4","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 23:28:00","2019-08-23 01:13:00","1:45"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:57:00","2019-08-22 20:52:00","1:55"
"GLF4","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 16:17:00","2019-08-21 18:43:00","2:26"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-21 09:47:00","2019-08-21 11:54:00","2:07"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 15:23:00","2019-07-28 19:09:00","3:45"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-27 19:21:00","2019-07-27 22:22:00","3:00"
"GLF4","Phnom Penh附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 16:47:00","2019-07-26 19:30:00","2:43"
"GLF4","廊曼國際機場 (DMK / VTBD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 16:07:00","2019-07-25 19:20:00","3:13"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廊曼國際機場 (DMK / VTBD)","2019-07-25 11:32:00","2019-07-25 14:28:00","2:56"
"GLF4","廊曼國際機場 (DMK / VTBD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 18:34:00","2019-07-22 21:44:00","3:09"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廊曼國際機場 (DMK / VTBD)","2019-07-22 14:56:00","2019-07-22 17:53:00","2:56"
"GLF4","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 16:08:00","2019-07-20 19:42:00","3:33"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 12:15:00","2019-07-20 15:17:00","3:01"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 16:24:00","2019-07-16 19:54:00","3:29"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-15 20:49:00","2019-07-15 23:53:00","3:04"
"GLF4","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 17:11:00","2019-07-15 18:53:00","1:41"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-07-15 12:17:00","2019-07-15 14:21:00","2:04"
"GLF4","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-08 17:09:00","2019-06-08 19:04:00","1:54"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-08 10:57:00","2019-06-08 12:47:00","1:49"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-07 11:34:00","2019-06-07 13:36:00","2:02"
"GLF4","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-02 11:22:00","2019-06-02 12:45:00","1:23"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-06-02 08:01:00","2019-06-02 09:18:00","1:17"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-31 16:25:00","2019-05-31 20:07:00","3:42"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-05-31 11:35:00","2019-05-31 15:02:00","3:26"
