"機型","出發地","目的地","起飛","到達","飛行時間"
"B350","峴港國際機場 (DAD / VVDN)","Singapore Seletar Airport (XSP / WSSL)","2019-07-27 10:39:00","2019-07-27 14:07:00","3:28"
"B350","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-07-25 10:07:00","2019-07-25 12:16:00","2:08"
"B350","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-07-24 13:34:00","2019-07-24 14:05:00","0:31"
"B350","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-07-24 11:40:00","2019-07-24 12:48:00","1:07"
"B350","峴港國際機場 (DAD / VVDN)","臺北松山機場 (TSA / RCSS)","2019-07-23 14:11:00","2019-07-23 17:49:00","3:37"
"B350","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-19 16:57:00","2019-07-19 18:53:00","1:56"
"B350","亞庇國際機場 (BKI / WBKK)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-17 09:24:00","2019-07-17 12:47:00","3:22"
"B350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","亞庇國際機場 (BKI / WBKK)","2019-07-16 09:06:00","2019-07-16 11:32:00","2:25"
"B350","Cauayan (CYZ / RPUY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 11:19:00","2019-07-15 12:16:00","0:57"
"B350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Cauayan (CYZ / RPUY)","2019-07-15 09:15:00","2019-07-15 09:59:00","0:44"
"B350","亞庇國際機場 (BKI / WBKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 17:39:00","2019-07-14 20:48:00","3:09"
"B350","Singapore Seletar Airport (XSP / WSSL)","亞庇國際機場 (BKI / WBKK)","2019-07-14 13:47:00","2019-07-14 16:49:00","3:02"
"B350","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-10 12:13:00","2019-07-10 15:24:00","3:10"
"B350","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","廊曼國際機場 (DMK / VTBD)","2019-07-09 19:33:00","2019-07-09 23:16:00","3:42"
"B350","Lok Nayak Jaya Prakash Narayan (Patna) (PAT / VEPT)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-09 15:12:00","2019-07-09 16:36:00","1:23"
"B350","Lok Nayak Jaya Prakash Narayan (Patna) (PAT / VEPT)","Lok Nayak Jaya Prakash Narayan (Patna) (PAT / VEPT)","2019-07-09 13:49:00","2019-07-09 14:21:00","0:31"
"B350","Bhopal (Bairagarh) (BHO / VABP)","Bhopal (Bairagarh) (BHO / VABP)","2019-07-08 12:05:00","2019-07-08 12:40:00","0:34"
"B350","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","Bhopal (Bairagarh) (BHO / VABP)","2019-07-06 20:23:00","2019-07-06 21:57:00","1:33"
"B350","馬斯喀特國際機場 (MCT / OOMS)","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","2019-07-06 15:02:00","2019-07-06 18:19:00","3:17"
"B350","蘇黎世機場 (ZRH / LSZH)","伊拉克利翁尼科斯·卡贊察基斯國際機場 (HER / LGIR)","2019-07-04 15:36:00","2019-07-04 19:29:00","3:52"
"B350","Zadar (ZAD / LDZD)","蘇黎世機場 (ZRH / LSZH)","2019-06-28 21:37:00","2019-06-28 23:18:00","1:41"
"B350","比薩－聖朱斯托機場 (PSA / LIRP)","比薩－聖朱斯托機場 (PSA / LIRP)","2019-06-25 18:44:00","2019-06-25 19:33:00","0:48"
"B350","Pie<U+0161><U+0165>any (PZY / LZPP)","比薩－聖朱斯托機場 (PSA / LIRP)","2019-06-25 15:39:00","2019-06-25 17:35:00","1:55"
"B350","Int'l Katowice in Pyrzowice (KTW / EPKT)","Pie<U+0161><U+0165>any (PZY / LZPP)","2019-06-24 22:25:00","2019-06-24 23:04:00","0:39"
"B350","Gdansk Lech Walesa (GDN / EPGD)","Modlin (WMI / EPMO)","2019-06-22 20:55:00","2019-06-22 21:32:00","0:37"
"B350","Gdansk Lech Walesa (GDN / EPGD)","Gdansk Lech Walesa (GDN / EPGD)","2019-06-22 19:03:00","2019-06-22 19:38:00","0:35"
"B350","Pie<U+0161><U+0165>any (PZY / LZPP)","Int'l Katowice in Pyrzowice (KTW / EPKT)","2019-06-21 17:26:00","2019-06-21 18:05:00","0:39"
"B350","Nancy Essey (ENC / LFSN)","Pie<U+0161><U+0165>any (PZY / LZPP)","2019-06-21 14:48:00","2019-06-21 16:29:00","1:40"
"B350","Robin Hood Doncaster Sheffield (DSA / EGCN)","Ostend-Bruges Int'l (OST / EBOS)","2019-06-20 15:39:00","2019-06-20 16:53:00","1:13"
"B350","Guernsey (GCI / EGJB)","Robin Hood Doncaster Sheffield (DSA / EGCN)","2019-06-19 18:21:00","2019-06-19 19:30:00","1:08"
"B350","Robin Hood Doncaster Sheffield (DSA / EGCN)","Guernsey (GCI / EGJB)","2019-06-19 02:00:00","2019-06-19 03:12:00","1:11"
"B350","Bodensee (FDH / EDNY)","Robin Hood Doncaster Sheffield (DSA / EGCN)","2019-06-18 22:28:00","2019-06-19 00:42:00","2:14"
