"機型","出發地","目的地","起飛","到達","飛行時間"
"CL60","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-06 15:16:00","2019-08-06 18:23:00","3:07"
"CL60","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 09:46:00","2019-08-06 11:16:00","1:30"
"CL60","Sultan Abdul Aziz Shah (SZB / WMSA)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-05 09:05:00","2019-08-05 12:47:00","3:42"
"CL60","Kaohsiung Int'l (KHH / RCKH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-02 12:06:00","2019-08-02 15:51:00","3:44"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 10:11:00","2019-07-29 14:30:00","4:18"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-28 17:56:00","2019-07-28 21:35:00","3:39"
"CL60","Darwin Int'l / RAAF (DRW / YPDN)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-16 14:42:00","2019-07-16 19:18:00","4:35"
"CL60","悉尼機場 (SYD / YSSY)","Darwin Int'l / RAAF (DRW / YPDN)","2019-07-16 09:02:00","2019-07-16 13:39:00","4:36"
"CL60","墨爾本機場 (MEL / YMML)","悉尼機場 (SYD / YSSY)","2019-07-15 10:47:00","2019-07-15 11:48:00","1:00"
"CL60","珀斯機場 (PER / YPPH)","墨爾本機場 (MEL / YMML)","2019-07-14 10:17:00","2019-07-14 13:45:00","3:27"
"CL60","Sultan Abdul Aziz Shah (SZB / WMSA)","珀斯機場 (PER / YPPH)","2019-07-12 10:07:00","2019-07-12 15:35:00","5:28"
"CL60","Port Moresby/Jackson Int'l (POM / AYPY)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-11 03:53:00","2019-07-11 10:20:00","6:27"
"CL60","克賴斯特徹奇國際機場 (CHC / NZCH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-10 19:07:00","2019-07-11 01:40:00","6:32"
"CL60","Port Moresby/Jackson Int'l (POM / AYPY)","克賴斯特徹奇國際機場 (CHC / NZCH)","2019-07-07 07:01:00","2019-07-07 12:36:00","5:35"
"CL60","Sultan Abdul Aziz Shah (SZB / WMSA)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-06 22:46:00","2019-07-07 05:56:00","7:10"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-26 15:04:00","2019-06-26 16:45:00","1:40"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-26 10:02:00","2019-06-26 11:52:00","1:50"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-07 15:17:00","2019-06-07 15:57:00","0:40"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-06-05 10:01:00","2019-06-05 10:45:00","0:43"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-04 17:46:00","2019-06-04 18:25:00","0:38"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-06-03 17:33:00","2019-06-03 18:14:00","0:40"
