"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","Batulicin (BTW / WAOC)","2019-08-23 14:31:00","2019-08-23 16:04:00","1:32"
"B737","新千歲機場 (CTS / RJCC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-20 16:59:00","2019-08-21 00:41:00","7:41"
"B737","Boeing Field Intl (KBFI)","新千歲機場 (CTS / RJCC)","2019-08-20 05:57:00","2019-08-20 15:24:00","9:26"
"B737","Van Nuys (KVNY)","Boeing Field Intl (KBFI)","2019-08-20 02:35:00","2019-08-20 04:36:00","2:00"
"B737","蘭伯特－聖路易斯國際機場 (KSTL)","Van Nuys (KVNY)","2019-08-11 11:27:00","2019-08-11 14:57:00","3:29"
"B737","拉瓜地亞機場 (KLGA)","蘭伯特－聖路易斯國際機場 (KSTL)","2019-08-09 23:05:00","2019-08-10 01:12:00","2:07"
"B737","Van Nuys (KVNY)","拉瓜地亞機場 (KLGA)","2019-08-06 21:53:00","2019-08-07 02:49:00","4:56"
"B737","Boeing Field Intl (KBFI)","Van Nuys (KVNY)","2019-08-06 04:24:00","2019-08-06 06:38:00","2:13"
"B737","關西國際機場 (KIX / RJBB)","Boeing Field Intl (KBFI)","2019-08-05 17:02:00","2019-08-06 02:55:00","9:53"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","關西國際機場 (KIX / RJBB)","2019-08-05 08:41:00","2019-08-05 15:36:00","6:54"
"B737","Batulicin (BTW / WAOC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-03 14:58:00","2019-08-03 16:19:00","1:21"
"B737","Kuala Namu International (KNO / WIMM)","Batulicin (BTW / WAOC)","2019-07-28 09:12:00","2019-07-28 12:03:00","2:50"
"B737","Al Maktoum Int'l (DWC / OMDW)","Kuala Namu International (KNO / WIMM)","2019-07-28 00:31:00","2019-07-28 07:33:00","7:01"
"B737","布加勒斯特奧托佩尼－亨利·科安德國際機場 (OTP / LROP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 19:02:00","2019-07-27 23:22:00","4:19"
"B737","巴黎－勒布林熱機場 (LBG / LFPB)","布加勒斯特奧托佩尼－亨利·科安德國際機場 (OTP / LROP)","2019-07-26 18:05:00","2019-07-26 20:28:00","2:22"
"B737","Al Maktoum Int'l (DWC / OMDW)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-23 02:56:00","2019-07-23 09:53:00","6:57"
"B737","新加坡樟宜機場 (SIN / WSSS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-22 18:54:00","2019-07-23 01:54:00","6:59"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:04:00","2019-07-22 17:38:00","1:34"
"B737","Batulicin (BTW / WAOC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-21 14:20:00","2019-07-21 16:40:00","2:19"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","Batulicin (BTW / WAOC)","2019-07-20 10:41:00","2019-07-20 12:15:00","1:34"
"B737","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-15 14:17:00","2019-07-15 15:56:00","1:38"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","Batulicin (BTW / WAOC)","2019-07-12 14:06:00","2019-07-12 15:40:00","1:33"
"B737","Batulicin (BTW / WAOC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-07 09:47:00","2019-07-07 11:07:00","1:19"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","Batulicin (BTW / WAOC)","2019-07-06 07:59:00","2019-07-06 09:30:00","1:30"
"B737","Kuala Namu International (KNO / WIMM)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-05 14:42:00","2019-07-05 16:41:00","1:58"
"B737","阿塔蒂爾克國際機場 (ISL / LTBA)","Kuala Namu International (KNO / WIMM)","2019-07-05 02:02:00","2019-07-05 12:32:00","10:29"
"B737","倫敦斯坦斯特德機場 (STN / EGSS)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-04 02:17:00","2019-07-04 05:28:00","3:10"
"B737","Edinburgh (EDI / EGPH)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-03 01:40:00","2019-07-03 02:43:00","1:02"
"B737","Dubai附近","倫敦斯坦斯特德機場 (STN / EGSS)","2019-06-26 21:24:00","2019-06-27 04:42:00","7:18"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-26 12:20:00","2019-06-26 20:22:00","8:02"
"B737","伍拉·賴國際機場 (DPS / WADD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-24 10:10:00","2019-06-24 11:44:00","1:33"
"B737","Halim Perdanakusuma Int'l (HLP / WIHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-23 11:36:00","2019-06-23 12:55:00","1:18"
"B737","Batulicin (BTW / WAOC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-21 19:12:00","2019-06-21 20:41:00","1:29"
"B737","Husein Sastranegara (BDO / WICC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-20 14:57:00","2019-06-20 15:18:00","0:21"
