"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","阿拉木圖國際機場 (ALA / UAAA)","澳門國際機場 (MFM / VMMC)","2019-08-17 10:47:00","2019-08-17 16:23:00","5:35"
"E190","巴塞羅那機場 (BCN / LEBL)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-17 01:46:00","2019-08-17 08:56:00","7:10"
"E190","Bordeaux-Merignac (BOD / LFBD)","巴塞羅那機場 (BCN / LEBL)","2019-08-12 17:56:00","2019-08-12 18:56:00","0:59"
"E190","阿拉木圖國際機場 (ALA / UAAA)","Bordeaux-Merignac (BOD / LFBD)","2019-08-11 06:45:00","2019-08-11 15:32:00","8:47"
"E190","澳門國際機場 (MFM / VMMC)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-10 22:41:00","2019-08-11 05:02:00","6:21"
"E190","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-07-01 08:31:00","2019-07-01 12:14:00","3:42"
"E190","澳門國際機場 (MFM / VMMC)","Singapore Seletar Airport (XSP / WSSL)","2019-06-28 15:07:00","2019-06-28 18:34:00","3:27"
"E190","檳城國際機場 (PEN / WMKP)","澳門國際機場 (MFM / VMMC)","2019-06-16 14:51:00","2019-06-16 18:23:00","3:31"
"E190","廊曼國際機場 (DMK / VTBD)","檳城國際機場 (PEN / WMKP)","2019-06-15 13:47:00","2019-06-15 15:12:00","1:24"
"E190","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-06-13 12:53:00","2019-06-13 15:24:00","2:31"
"E190","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-05-16 09:45:00","2019-05-16 12:55:00","3:09"
"E190","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-05-14 11:04:00","2019-05-14 13:49:00","2:44"
"E190","凱恩斯機場 (CNS / YBCS)","澳門國際機場 (MFM / VMMC)","2019-05-10 19:11:00","2019-05-11 02:02:00","6:51"
"E190","悉尼機場 (SYD / YSSY)","凱恩斯機場 (CNS / YBCS)","2019-05-10 14:23:00","2019-05-10 17:44:00","3:21"
