"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 10:22:00","2019-08-21 12:33:00","2:10"
"GLEX","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-08-21 07:47:00","2019-08-21 09:07:00","1:20"
"GLEX","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-14 16:00:00","2019-08-14 18:48:00","2:47"
"GLEX","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-10 08:17:00","2019-08-10 11:04:00","2:46"
"GLEX","Tainan (TNN / RCNN)","臺北松山機場 (TSA / RCSS)","2019-08-04 20:02:00","2019-08-04 21:00:00","0:57"
"GLEX","臺北松山機場 (TSA / RCSS)","Tainan (TNN / RCNN)","2019-08-04 07:49:00","2019-08-04 08:26:00","0:36"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-07-28 11:23:00","2019-07-28 15:49:00","4:26"
"GLEX","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-07-23 08:14:00","2019-07-23 12:04:00","3:49"
"GLEX","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺北松山機場 (TSA / RCSS)","2019-07-14 07:42:00","2019-07-14 16:41:00","8:59"
"GLEX","Teterboro (KTEB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 00:13:00","2019-07-14 06:56:00","6:42"
"GLEX","洛杉磯國際機場 (KLAX)","Teterboro (KTEB)","2019-07-09 00:33:00","2019-07-09 04:56:00","4:22"
"GLEX","臺北松山機場 (TSA / RCSS)","洛杉磯國際機場 (KLAX)","2019-07-05 19:50:00","2019-07-06 07:55:00","12:05"
"GLEX","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-07-04 12:52:00","2019-07-04 13:24:00","0:32"
"GLEX","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-24 17:37:00","2019-06-24 18:13:00","0:36"
"GLEX","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-24 13:23:00","2019-06-24 16:24:00","3:01"
"GLEX","新千歲機場 (CTS / RJCC)","東京國際機場 (HND / RJTT)","2019-06-20 10:02:00","2019-06-20 11:17:00","1:14"
"GLEX","臺北松山機場 (TSA / RCSS)","新千歲機場 (CTS / RJCC)","2019-06-17 07:44:00","2019-06-17 10:54:00","3:09"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-06-09 11:20:00","2019-06-09 15:33:00","4:12"
"GLEX","Bateen (AZI / OMAD)","Singapore Seletar Airport (XSP / WSSL)","2019-06-07 12:52:00","2019-06-07 19:54:00","7:02"
"GLEX","史基浦機場 (AMS / EHAM)","Bateen (AZI / OMAD)","2019-06-05 16:10:00","2019-06-05 23:09:00","6:59"
"GLEX","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-06-01 15:17:00","2019-06-01 22:25:00","7:07"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Al Maktoum Int'l (DWC / OMDW)","2019-05-31 10:56:00","2019-05-31 17:32:00","6:36"
"GLEX","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-05-29 08:09:00","2019-05-29 11:57:00","3:47"
"GLEX","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-05-28 15:12:00","2019-05-28 16:02:00","0:49"
"GLEX","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-05-18 17:49:00","2019-05-18 18:27:00","0:37"
"GLEX","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-05-18 13:54:00","2019-05-18 16:41:00","2:47"
"GLEX","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-05-14 08:35:00","2019-05-14 11:09:00","2:33"
