"機型","出發地","目的地","起飛","到達","飛行時間"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-22 19:17:00","2019-08-22 19:55:00","0:38"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-21 20:31:00","2019-08-21 21:52:00","1:21"
"F900","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-18 02:54:00","2019-08-18 06:18:00","3:24"
"F900","Sultan Abdul Aziz Shah (SZB / WMSA)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-05 16:20:00","2019-08-05 16:59:00","0:39"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-12 08:58:00","2019-07-12 09:41:00","0:43"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-05 17:28:00","2019-07-05 18:09:00","0:41"
"F900","檳城國際機場 (PEN / WMKP)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-06-29 22:42:00","2019-06-29 23:35:00","0:52"
"F900","Juanda Int'l (SUB / WARR)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-06-14 18:45:00","2019-06-14 20:51:00","2:05"
"F900","珀斯機場 (PER / YPPH)","Juanda Int'l (SUB / WARR)","2019-06-13 11:23:00","2019-06-13 15:32:00","4:09"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","珀斯機場 (PER / YPPH)","2019-06-11 08:43:00","2019-06-11 13:41:00","4:57"
"F900","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-27 12:31:00","2019-05-27 13:08:00","0:37"
