"機型","出發地","目的地","起飛","到達","飛行時間"
"FA7X","Singapore Seletar Airport (XSP / WSSL)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 14:01:00","2019-08-14 18:14:00","4:12"
"FA7X","成都雙流國際機場 (CTU / ZUUU)","Singapore Seletar Airport (XSP / WSSL)","2019-08-05 11:17:00","2019-08-05 15:34:00","4:17"
"FA7X","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 07:20:00","2019-08-05 09:27:00","2:06"
"FA7X","Phnom Penh附近","香港國際機場 (HKG / VHHH)","2019-08-01 18:42:00","2019-08-01 22:07:00","3:24"
"FA7X","Chongqing附近","香港國際機場 (HKG / VHHH)","2019-07-29 11:01:00","2019-07-29 13:13:00","2:11"
"FA7X","香港國際機場 (HKG / VHHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 07:20:00","2019-07-23 07:50:00","0:30"
"FA7X","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-07-07 16:31:00","2019-07-07 18:29:00","1:57"
"FA7X","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-07-02 14:05:00","2019-07-02 15:32:00","1:26"
"FA7X","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-07-02 11:23:00","2019-07-02 12:07:00","0:44"
"FA7X","重慶江北國際機場 (CKG / ZUCK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-22 10:23:00","2019-05-22 12:20:00","1:56"
"FA7X","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-18 15:47:00","2019-05-18 18:18:00","2:30"
"FA7X","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-17 13:03:00","2019-05-17 16:27:00","3:23"
"FA7X","重慶江北國際機場 (CKG / ZUCK)","北京首都國際機場 (PEK / ZBAA)","2019-05-17 09:00:00","2019-05-17 11:02:00","2:01"
"FA7X","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-05-04 15:21:00","2019-05-04 17:30:00","2:09"
