"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 15:10:00","2019-08-21 19:01:00","3:50"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 14:45:00","2019-08-11 18:51:00","4:06"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 15:07:00","2019-08-07 18:56:00","3:49"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 01:27:00","2019-08-05 05:18:00","3:51"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 16:05:00","2019-07-31 19:57:00","3:52"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 02:14:00","2019-07-29 06:10:00","3:55"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 15:01:00","2019-07-24 19:02:00","4:01"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 06:12:00","2019-07-22 10:17:00","4:05"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 16:29:00","2019-07-17 20:21:00","3:52"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 14:50:00","2019-07-14 18:31:00","3:41"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 15:12:00","2019-07-07 18:47:00","3:34"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-30 15:14:00","2019-06-30 19:02:00","3:47"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-26 14:46:00","2019-06-26 18:34:00","3:48"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-23 15:26:00","2019-06-23 18:53:00","3:26"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-19 14:57:00","2019-06-19 18:37:00","3:40"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-16 14:44:00","2019-06-16 18:19:00","3:34"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-12 15:40:00","2019-06-12 19:19:00","3:38"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-09 15:01:00","2019-06-09 18:27:00","3:25"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-05 14:43:00","2019-06-05 18:33:00","3:49"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-02 14:31:00","2019-06-02 18:06:00","3:35"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-29 15:06:00","2019-05-29 18:33:00","3:26"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-26 14:59:00","2019-05-26 18:41:00","3:42"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-22 14:33:00","2019-05-22 17:57:00","3:23"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-19 14:59:00","2019-05-19 18:41:00","3:42"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-15 16:33:00","2019-05-15 20:10:00","3:36"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-13 14:58:00","2019-05-13 18:37:00","3:39"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-12 14:37:00","2019-05-12 18:05:00","3:27"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-05-08 14:34:00","2019-05-08 18:07:00","3:32"
