"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Hickam Field (PHIK)","Travis Afb (KSUU)","2019-08-18 23:53:00","2019-08-19 04:25:00","4:32"
"B744","Andersen Afb (UAM / PGUA)","Hickam Field (PHIK)","2019-08-18 13:41:00","2019-08-18 20:37:00","6:55"
"B744","橫田空軍基地 (OKO / RJTY)","Andersen Afb (UAM / PGUA)","2019-08-18 07:43:00","2019-08-18 10:49:00","3:05"
"B744","Osan Air Base (OSN / RKSO)","橫田空軍基地 (OKO / RJTY)","2019-08-17 17:47:00","2019-08-17 19:37:00","1:50"
"B744","嘉手納空軍基地 (DNA / RODN)","Osan Air Base (OSN / RKSO)","2019-08-17 11:59:00","2019-08-17 13:51:00","1:51"
"B744","Travis Afb (KSUU)","嘉手納空軍基地 (DNA / RODN)","2019-08-16 21:41:00","2019-08-17 08:42:00","11:00"
"B744","Hickam Field (PHIK)","Travis Afb (KSUU)","2019-07-08 09:10:00","2019-07-08 13:44:00","4:34"
"B744","Andersen Afb (UAM / PGUA)","Hickam Field (PHIK)","2019-07-07 22:29:00","2019-07-08 05:25:00","6:56"
"B744","橫田空軍基地 (OKO / RJTY)","Andersen Afb (UAM / PGUA)","2019-07-07 16:25:00","2019-07-07 19:39:00","3:14"
"B744","嘉手納空軍基地 (DNA / RODN)","橫田空軍基地 (OKO / RJTY)","2019-07-07 10:48:00","2019-07-07 12:45:00","1:57"
"B744","Osan Air Base (OSN / RKSO)","嘉手納空軍基地 (DNA / RODN)","2019-07-07 05:39:00","2019-07-07 07:25:00","1:45"
"B744","Travis Afb (KSUU)","Osan Air Base (OSN / RKSO)","2019-07-06 09:24:00","2019-07-06 20:25:00","11:00"
"B744","Rickenbacker Intl (KLCK)","Travis Afb (KSUU)","2019-07-06 00:20:00","2019-07-06 04:33:00","4:13"
"B744","Travis Afb (KSUU)","邁亞密國際機場 (KMIA)","2019-06-22 22:21:00","2019-06-23 02:59:00","4:37"
"B744","Hickam Field (PHIK)","Travis Afb (KSUU)","2019-06-22 14:32:00","2019-06-22 19:01:00","4:29"
"B744","Andersen Afb (UAM / PGUA)","Hickam Field (PHIK)","2019-06-22 04:18:00","2019-06-22 11:10:00","6:52"
"B744","橫田空軍基地 (OKO / RJTY)","Andersen Afb (UAM / PGUA)","2019-06-21 22:17:00","2019-06-22 01:14:00","2:56"
"B744","Osan Air Base (OSN / RKSO)","橫田空軍基地 (OKO / RJTY)","2019-06-21 15:21:00","2019-06-21 16:58:00","1:36"
"B744","Travis Afb (KSUU)","鹿兒島機場 (KOJ / RJFK)","2019-06-19 19:03:00","2019-06-20 08:08:00","13:04"
"B744","Hickam Field (PHIK)","Travis Afb (KSUU)","2019-06-12 07:16:00","2019-06-12 11:47:00","4:31"
"B744","Andersen Afb (UAM / PGUA)","Hickam Field (PHIK)","2019-06-11 21:55:00","2019-06-12 04:49:00","6:54"
"B744","橫田空軍基地 (OKO / RJTY)","Andersen Afb (UAM / PGUA)","2019-06-10 06:05:00","2019-06-10 09:08:00","3:03"
"B744","Osan Air Base (OSN / RKSO)","橫田空軍基地 (OKO / RJTY)","2019-06-09 18:39:00","2019-06-09 20:19:00","1:40"
"B744","Travis Afb (KSUU)","嘉手納空軍基地 (DNA / RODN)","2019-06-08 03:36:00","2019-06-08 15:55:00","12:19"
"B744","Hickam Field (PHIK)","Travis Afb (KSUU)","2019-05-26 08:52:00","2019-05-26 13:29:00","4:36"
"B744","Andersen Afb (UAM / PGUA)","Hickam Field (PHIK)","2019-05-25 22:47:00","2019-05-26 05:30:00","6:43"
"B744","橫田空軍基地 (OKO / RJTY)","Andersen Afb (UAM / PGUA)","2019-05-25 15:36:00","2019-05-25 18:38:00","3:01"
"B744","Osan Air Base (OSN / RKSO)","橫田空軍基地 (OKO / RJTY)","2019-05-25 09:30:00","2019-05-25 11:14:00","1:44"
"B744","嘉手納空軍基地 (DNA / RODN)","Osan Air Base (OSN / RKSO)","2019-05-25 04:06:00","2019-05-25 05:52:00","1:45"
"B744","Travis Afb (KSUU)","嘉手納空軍基地 (DNA / RODN)","2019-05-24 13:13:00","2019-05-25 01:17:00","12:03"
