"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 13:44:00","2019-08-23 19:28:00","5:43"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 13:10:00","2019-08-22 18:59:00","5:49"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 13:38:00","2019-08-21 19:17:00","5:39"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 13:34:00","2019-08-20 19:28:00","5:54"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 12:49:00","2019-08-19 19:11:00","6:22"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 13:27:00","2019-08-18 19:07:00","5:39"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 13:31:00","2019-08-17 19:20:00","5:48"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 13:31:00","2019-08-16 19:15:00","5:44"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 17:41:00","2019-08-16 00:31:00","6:50"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 15:43:00","2019-08-14 21:42:00","5:59"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 13:23:00","2019-08-13 19:15:00","5:52"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 13:23:00","2019-08-12 18:50:00","5:27"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 13:19:00","2019-08-11 18:49:00","5:29"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 13:44:00","2019-08-10 19:20:00","5:36"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 13:38:00","2019-08-09 19:17:00","5:39"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 13:12:00","2019-08-08 18:54:00","5:42"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 15:43:00","2019-08-07 21:20:00","5:37"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 13:50:00","2019-08-06 19:30:00","5:39"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 13:36:00","2019-08-05 19:33:00","5:57"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 13:20:00","2019-08-04 18:55:00","5:34"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 13:54:00","2019-08-03 19:30:00","5:36"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-02 13:28:00","2019-08-02 19:09:00","5:40"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-01 13:24:00","2019-08-01 19:15:00","5:51"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-31 13:18:00","2019-07-31 19:00:00","5:41"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-30 13:17:00","2019-07-30 18:58:00","5:40"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-29 13:25:00","2019-07-29 19:08:00","5:43"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-28 13:24:00","2019-07-28 19:01:00","5:37"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-27 13:14:00","2019-07-27 18:52:00","5:37"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-26 13:44:00","2019-07-26 19:09:00","5:24"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-25 13:43:00","2019-07-25 19:14:00","5:31"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-24 13:21:00","2019-07-24 19:05:00","5:43"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-23 13:19:00","2019-07-23 18:51:00","5:31"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-21 13:17:00","2019-07-21 18:58:00","5:41"
"B772","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-20 13:25:00","2019-07-20 19:11:00","5:46"
