"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-24 16:20:00","2019-08-24 18:15:00","已排班"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-23 17:24:00","2019-08-23 19:15:00","1:51"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-22 16:54:00","2019-08-22 18:50:00","1:56"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-21 16:07:00","2019-08-21 18:00:00","1:53"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-20 17:25:00","2019-08-20 19:15:00","1:50"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-10 15:54:00","2019-08-10 18:08:00","2:14"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-09 17:00:00","2019-08-09 18:58:00","1:58"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-06 16:58:00","2019-08-06 18:58:00","2:00"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-04 16:20:00","2019-08-04 18:21:00","2:01"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-03 16:10:00","2019-08-03 18:12:00","2:02"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-02 18:52:00","2019-08-02 20:54:00","2:02"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-01 17:01:00","2019-08-01 18:55:00","1:54"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-31 17:10:00","2019-07-31 19:06:00","1:56"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-30 16:44:00","2019-07-30 18:47:00","2:03"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-28 16:02:00","2019-07-28 17:53:00","1:51"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-27 16:12:00","2019-07-27 18:06:00","1:54"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-26 17:29:00","2019-07-26 19:19:00","1:50"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-25 16:55:00","2019-07-25 18:48:00","1:53"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-24 16:00:00","2019-07-24 17:54:00","1:54"
"B763","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-23 17:12:00","2019-07-23 19:08:00","1:56"
