"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-08-24 09:15:00","2019-08-24 16:15:00","已排班"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-08-17 13:25:00","2019-08-17 20:54:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-08-10 12:53:00","2019-08-10 20:23:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-08-03 12:56:00","2019-08-03 20:25:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-07-27 13:18:00","2019-07-27 20:48:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-07-20 13:37:00","2019-07-20 21:07:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-07-13 09:15:00","2019-07-13 20:02:00","10:47"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-07-06 12:49:00","2019-07-06 20:18:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-06-29 12:42:00","2019-06-29 20:12:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-06-22 12:47:00","2019-06-22 20:16:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-06-15 15:49:00","2019-06-15 22:28:00","6:38"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-06-08 12:39:00","2019-06-08 20:09:00","7:29"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-06-01 16:38:00","2019-06-01 23:47:00","7:09"
"A332","Khabarovsk Novy (KHV / UHHH)","Cam Ranh (CXR / VVCR)","2019-05-25 12:56:00","2019-05-25 19:50:00","6:53"
