"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-21 13:21:00","2019-08-21 15:09:00","1:47"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-08-21 01:03:00","2019-08-21 10:47:00","9:44"
"B763","Osan Air Base (OSN / RKSO)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-08-20 10:03:00","2019-08-20 11:55:00","1:51"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-08-19 12:09:00","2019-08-19 14:24:00","2:15"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-08-19 00:03:00","2019-08-19 09:24:00","9:20"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-15 15:32:00","2019-08-15 17:10:00","1:37"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-08-15 03:10:00","2019-08-15 13:15:00","10:04"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-08-13 12:18:00","2019-08-13 14:30:00","2:12"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-08-13 00:09:00","2019-08-13 09:45:00","9:35"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-07 12:57:00","2019-08-07 14:40:00","1:43"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-08-07 00:20:00","2019-08-07 10:08:00","9:47"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-08-05 12:07:00","2019-08-05 14:18:00","2:10"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-08-04 23:59:00","2019-08-05 09:25:00","9:25"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-31 13:17:00","2019-07-31 14:56:00","1:38"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-07-31 00:49:00","2019-07-31 10:33:00","9:44"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-07-30 02:30:00","2019-07-30 09:14:00","6:44"
"B763","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 00:11:00","2019-07-29 06:44:00","6:32"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-24 15:49:00","2019-07-24 17:32:00","1:42"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-07-24 03:39:00","2019-07-24 13:18:00","9:38"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-07-22 14:08:00","2019-07-22 16:40:00","2:31"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-07-22 01:48:00","2019-07-22 10:45:00","8:56"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-17 12:12:00","2019-07-17 13:57:00","1:45"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-07-17 00:00:00","2019-07-17 09:44:00","9:43"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-07-15 11:45:00","2019-07-15 14:28:00","2:42"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-07-14 23:54:00","2019-07-15 08:48:00","8:53"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-10 14:50:00","2019-07-10 16:35:00","1:44"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-07-09 23:57:00","2019-07-10 09:10:00","9:12"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-07-08 17:40:00","2019-07-08 19:57:00","2:16"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-07-08 06:25:00","2019-07-08 15:21:00","8:55"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-04 15:23:00","2019-07-04 17:10:00","1:46"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-07-04 02:59:00","2019-07-04 13:06:00","10:06"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-07-02 14:34:00","2019-07-02 16:53:00","2:19"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-07-02 02:36:00","2019-07-02 12:09:00","9:32"
"B763","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-06-26 15:24:00","2019-06-26 17:07:00","1:43"
"B763","西雅圖－塔科馬國際機場 (KSEA)","橫田空軍基地 (OKO / RJTY)","2019-06-26 03:33:00","2019-06-26 13:09:00","9:35"
"B763","Misawa Air Base / Misawa (MSJ / RJSM)","Osan Air Base (OSN / RKSO)","2019-06-24 13:43:00","2019-06-24 15:52:00","2:08"
"B763","西雅圖－塔科馬國際機場 (KSEA)","Misawa Air Base / Misawa (MSJ / RJSM)","2019-06-23 23:59:00","2019-06-24 11:02:00","11:02"
