"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-23 15:35:00","2019-08-23 16:49:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:49:00","2019-08-23 11:57:00","3:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-19 12:18:00","2019-08-19 13:39:00","1:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:03:00","2019-08-19 10:43:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-16 12:37:00","2019-08-16 14:07:00","1:29"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 08:39:00","2019-08-16 11:20:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-12 12:38:00","2019-08-12 14:08:00","1:29"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:09:00","2019-08-12 11:02:00","2:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-09 12:36:00","2019-08-09 14:04:00","1:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:45:00","2019-08-09 11:41:00","2:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-05 12:33:00","2019-08-05 13:56:00","1:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:29:00","2019-08-05 11:16:00","2:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-08-02 13:44:00","2019-08-02 15:02:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:48:00","2019-08-02 12:43:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-29 12:22:00","2019-07-29 13:44:00","1:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 08:10:00","2019-07-29 10:51:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-26 12:37:00","2019-07-26 14:14:00","1:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:30:00","2019-07-26 11:25:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-22 12:12:00","2019-07-22 13:34:00","1:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 08:09:00","2019-07-22 11:01:00","2:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-19 12:31:00","2019-07-19 14:25:00","1:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:21:00","2019-07-19 11:11:00","2:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-15 13:22:00","2019-07-15 14:46:00","1:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 09:27:00","2019-07-15 12:09:00","2:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-12 12:33:00","2019-07-12 13:51:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 07:48:00","2019-07-12 10:30:00","2:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Baise Bama (AEB / ZGBS)","2019-07-08 12:58:00","2019-07-08 14:18:00","1:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 08:57:00","2019-07-08 11:45:00","2:47"
