"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-25 07:55:00","2019-08-25 16:10:00","已排班"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-24 07:55:00","2019-08-24 16:10:00","已排班"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-23 08:23:00","2019-08-23 16:10:00","7:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-22 08:10:00","2019-08-22 16:06:00","7:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-21 07:57:00","2019-08-21 15:52:00","7:54"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-20 07:57:00","2019-08-20 15:47:00","7:50"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-19 07:41:00","2019-08-19 15:24:00","7:42"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-18 07:45:00","2019-08-18 15:23:00","7:38"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-17 08:04:00","2019-08-17 15:45:00","7:41"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-16 08:07:00","2019-08-16 15:50:00","7:42"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-15 07:50:00","2019-08-15 15:25:00","7:35"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-14 07:46:00","2019-08-14 15:27:00","7:40"
