"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 12:50:00","2019-08-13 14:06:00","1:16"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 12:40:00","2019-08-11 13:56:00","1:16"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 12:43:00","2019-08-10 14:01:00","1:17"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 12:32:00","2019-08-08 13:47:00","1:15"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 12:55:00","2019-08-07 14:10:00","1:14"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 12:52:00","2019-07-31 14:13:00","1:21"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-15 13:22:00","2019-07-15 14:36:00","1:14"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-23 15:16:00","2019-06-23 16:32:00","1:16"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-18 12:44:00","2019-06-18 13:59:00","1:14"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-14 12:47:00","2019-06-14 14:05:00","1:17"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-10 12:47:00","2019-06-10 14:22:00","1:35"
"Unknown","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-07 12:44:00","2019-06-07 14:02:00","1:17"
