"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 01:47:00","2019-08-22 07:23:00","5:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 14:21:00","2019-08-22 00:10:00","9:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 09:52:00","2019-08-15 15:22:00","5:29"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 23:11:00","2019-08-15 08:12:00","9:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-08 02:02:00","2019-08-08 07:18:00","5:15"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 14:51:00","2019-08-08 00:27:00","9:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-25 04:44:00","2019-07-25 10:20:00","5:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 17:57:00","2019-07-25 03:03:00","9:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-18 02:33:00","2019-07-18 08:30:00","5:56"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 15:01:00","2019-07-18 00:47:00","9:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-05 02:44:00","2019-07-05 08:23:00","5:39"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 16:08:00","2019-07-05 01:17:00","9:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-27 02:35:00","2019-06-27 08:11:00","5:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 14:54:00","2019-06-27 00:46:00","9:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-20 01:31:00","2019-06-20 07:33:00","6:01"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-19 14:24:00","2019-06-19 23:34:00","9:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-13 01:25:00","2019-06-13 06:57:00","5:31"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-12 14:18:00","2019-06-12 23:26:00","9:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-06 04:44:00","2019-06-06 10:16:00","5:31"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-05 17:52:00","2019-06-06 03:14:00","9:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-30 01:20:00","2019-05-30 06:48:00","5:27"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 14:22:00","2019-05-29 23:43:00","9:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-23 23:28:00","2019-05-24 05:07:00","5:38"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-23 12:52:00","2019-05-23 21:51:00","8:58"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","邁亞密國際機場 (KMIA)","2019-05-17 09:11:00","2019-05-17 11:09:00","1:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-17 00:40:00","2019-05-17 06:15:00","5:34"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-16 13:10:00","2019-05-16 22:49:00","9:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-09 01:50:00","2019-05-09 07:23:00","5:32"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-08 14:25:00","2019-05-08 23:38:00","9:12"
