"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 04:17:00","2019-08-20 12:23:00","8:05"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 04:07:00","2019-08-19 12:05:00","7:57"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 10:58:00","2019-08-13 18:55:00","7:57"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 04:05:00","2019-08-12 12:19:00","8:14"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 04:14:00","2019-08-06 12:06:00","7:52"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 04:03:00","2019-08-05 11:53:00","7:49"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 04:04:00","2019-07-30 12:18:00","8:13"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 04:03:00","2019-07-29 12:12:00","8:08"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 04:04:00","2019-07-23 12:21:00","8:17"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 04:09:00","2019-07-22 12:01:00","7:51"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 04:03:00","2019-07-16 12:10:00","8:06"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 04:23:00","2019-07-15 12:40:00","8:17"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 05:13:00","2019-07-09 13:04:00","7:51"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 04:10:00","2019-07-08 12:02:00","7:52"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 04:14:00","2019-07-02 11:56:00","7:42"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 04:10:00","2019-07-01 12:16:00","8:05"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-27 04:03:00","2019-06-27 11:44:00","7:41"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 04:33:00","2019-06-25 12:41:00","8:07"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 04:15:00","2019-06-24 12:09:00","7:54"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 04:16:00","2019-06-20 12:58:00","8:42"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-18 04:15:00","2019-06-18 12:32:00","8:16"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 04:00:00","2019-06-17 12:13:00","8:13"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-13 04:12:00","2019-06-13 12:19:00","8:06"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-11 04:01:00","2019-06-11 12:06:00","8:04"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-10 04:17:00","2019-06-10 12:20:00","8:03"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-06 04:12:00","2019-06-06 12:24:00","8:12"
"A21N","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-04 04:07:00","2019-06-04 12:31:00","8:23"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-03 04:13:00","2019-06-03 12:41:00","8:28"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-30 13:32:00","2019-05-30 14:57:00","1:25"
"A21N","悉尼機場 (SYD / YSSY)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-30 04:14:00","2019-05-30 11:42:00","7:27"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-28 04:00:00","2019-05-28 12:13:00","8:12"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-27 04:09:00","2019-05-27 12:42:00","8:33"
"A321","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-23 04:01:00","2019-05-23 12:15:00","8:14"
